Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
2,4,F2: ALL_WHEEL_V10,0.2833333333333333,0.55,-0.2666666666666667
2,4,F2: ALL_WHEEL_V10,0.2,0.38333333333333336,-0.18333333333333335
2,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
2,4,F2: ALL_WHEEL_V10,0.38333333333333336,0.21666666666666665,0.1666666666666667
2,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.3,-0.06666666666666665
2,4,F2: ALL_WHEEL_V10,0.3,0.4666666666666667,-0.16666666666666669
2,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.03333333333333333,0.1
2,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.0,0.11666666666666667
2,4,F2: ALL_WHEEL_V10,0.0,0.16666666666666669,-0.16666666666666669
2,4,F2: ALL_WHEEL_V10,0.6,0.5666666666666667,0.033333333333333326
2,4,F2: ALL_WHEEL_V10,0.0,0.16666666666666669,-0.16666666666666669
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.0,0.16666666666666669
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.2,0.0,0.2
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.0,0.23333333333333334
3,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.0,0.13333333333333333
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.0,0.21666666666666665
3,4,F2: ALL_WHEEL_V10,0.1,0.0,0.1
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
1,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.4333333333333333,0.08333333333333343
1,5,F3: ALL_WHEEL_V50,0.2833333333333333,0.25,0.033333333333333326
1,5,F3: ALL_WHEEL_V50,0.6,0.4666666666666667,0.1333333333333333
1,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.15,0.4833333333333333
1,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.5,0.033333333333333326
1,5,F3: ALL_WHEEL_V50,0.35,0.65,-0.30000000000000004
1,5,F3: ALL_WHEEL_V50,0.35,0.8166666666666667,-0.4666666666666667
1,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.16666666666666669,0.4666666666666666
1,5,F3: ALL_WHEEL_V50,0.55,0.21666666666666665,0.33333333333333337
1,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.4,0.1333333333333333
1,5,F3: ALL_WHEEL_V50,0.7666666666666667,0.75,0.01666666666666672
1,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.4333333333333333,0.1833333333333334
1,5,F3: ALL_WHEEL_V50,0.55,0.5333333333333333,0.01666666666666672
1,5,F3: ALL_WHEEL_V50,0.7,0.45,0.24999999999999994
1,5,F3: ALL_WHEEL_V50,0.7,0.4666666666666667,0.23333333333333328
1,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.7,0.01666666666666672
1,5,F3: ALL_WHEEL_V50,0.45,0.6666666666666667,-0.21666666666666673
1,5,F3: ALL_WHEEL_V50,0.7,0.31666666666666665,0.3833333333333333
1,5,F3: ALL_WHEEL_V50,0.23333333333333334,0.4833333333333333,-0.24999999999999994
1,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.3,0.38333333333333336
1,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.23333333333333334,0.45
1,5,F3: ALL_WHEEL_V50,0.33333333333333337,0.45,-0.11666666666666664
1,5,F3: ALL_WHEEL_V50,0.0,0.7833333333333333,-0.7833333333333333
1,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.7666666666666667,-0.18333333333333346
1,5,F3: ALL_WHEEL_V50,0.4333333333333333,0.5,-0.06666666666666671
1,5,F3: ALL_WHEEL_V50,0.5,0.31666666666666665,0.18333333333333335
1,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.4833333333333333,0.15000000000000002
1,5,F3: ALL_WHEEL_V50,0.26666666666666666,0.6666666666666667,-0.4000000000000001
1,5,F3: ALL_WHEEL_V50,0.35,0.4,-0.050000000000000044
1,5,F3: ALL_WHEEL_V50,0.4333333333333333,0.38333333333333336,0.04999999999999993
2,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.8,-0.2833333333333333
2,5,F3: ALL_WHEEL_V50,0.16666666666666669,0.5666666666666667,-0.39999999999999997
2,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.33333333333333337,0.1333333333333333
2,5,F3: ALL_WHEEL_V50,0.6666666666666667,0.35,0.31666666666666676
2,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.13333333333333333,0.35
2,5,F3: ALL_WHEEL_V50,0.08333333333333334,0.2833333333333333,-0.19999999999999998
2,5,F3: ALL_WHEEL_V50,0.3,0.5166666666666667,-0.21666666666666673
2,5,F3: ALL_WHEEL_V50,0.1,0.18333333333333332,-0.08333333333333331
2,5,F3: ALL_WHEEL_V50,0.45,0.26666666666666666,0.18333333333333335
2,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.4,0.23333333333333328
2,5,F3: ALL_WHEEL_V50,0.31666666666666665,0.5,-0.18333333333333335
2,5,F3: ALL_WHEEL_V50,0.05,0.21666666666666665,-0.16666666666666663
2,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.65,0.06666666666666665
2,5,F3: ALL_WHEEL_V50,0.38333333333333336,0.1,0.2833333333333333
2,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.33333333333333337,0.1333333333333333
2,5,F3: ALL_WHEEL_V50,0.23333333333333334,0.4333333333333333,-0.19999999999999996
2,5,F3: ALL_WHEEL_V50,0.13333333333333333,0.6166666666666667,-0.4833333333333334
2,5,F3: ALL_WHEEL_V50,0.016666666666666666,0.0,0.016666666666666666
2,5,F3: ALL_WHEEL_V50,0.6666666666666667,0.45,0.21666666666666673
2,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.5166666666666667,-0.050000000000000044
2,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.13333333333333333,0.5
2,5,F3: ALL_WHEEL_V50,0.55,0.4666666666666667,0.08333333333333337
2,5,F3: ALL_WHEEL_V50,0.25,0.36666666666666664,-0.11666666666666664
2,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.13333333333333333,0.33333333333333337
2,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.4,0.1166666666666667
2,5,F3: ALL_WHEEL_V50,0.65,0.0,0.65
2,5,F3: ALL_WHEEL_V50,0.5,0.4666666666666667,0.033333333333333326
2,5,F3: ALL_WHEEL_V50,0.45,0.5,-0.04999999999999999
2,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.5166666666666667,0.16666666666666663
2,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.38333333333333336,0.08333333333333331
3,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.21666666666666665,0.3666666666666666
3,5,F3: ALL_WHEEL_V50,0.2,0.3,-0.09999999999999998
3,5,F3: ALL_WHEEL_V50,0.6,0.11666666666666667,0.4833333333333333
3,5,F3: ALL_WHEEL_V50,0.26666666666666666,0.15,0.11666666666666667
3,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.25,0.3833333333333333
3,5,F3: ALL_WHEEL_V50,0.21666666666666665,0.16666666666666669,0.04999999999999996
3,5,F3: ALL_WHEEL_V50,0.06666666666666667,0.3,-0.23333333333333334
3,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.1,0.5833333333333334
3,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.26666666666666666,0.36666666666666664
3,5,F3: ALL_WHEEL_V50,0.2,0.4166666666666667,-0.21666666666666667
3,5,F3: ALL_WHEEL_V50,0.26666666666666666,0.03333333333333333,0.23333333333333334
3,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.0,0.4666666666666667
3,5,F3: ALL_WHEEL_V50,0.33333333333333337,0.4333333333333333,-0.09999999999999992
3,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.11666666666666667,0.35
3,5,F3: ALL_WHEEL_V50,0.21666666666666665,0.23333333333333334,-0.01666666666666669
3,5,F3: ALL_WHEEL_V50,0.2833333333333333,0.21666666666666665,0.06666666666666668
3,5,F3: ALL_WHEEL_V50,0.45,0.15,0.30000000000000004
3,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.0,0.4166666666666667
3,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.23333333333333334,0.24999999999999994
3,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.2,0.21666666666666667
3,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.0,0.4166666666666667
3,5,F3: ALL_WHEEL_V50,0.35,0.2833333333333333,0.06666666666666665
3,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.35,0.1333333333333333
3,5,F3: ALL_WHEEL_V50,0.05,0.16666666666666669,-0.11666666666666668
3,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.5,-0.08333333333333331
3,5,F3: ALL_WHEEL_V50,0.4333333333333333,0.0,0.4333333333333333
3,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.016666666666666666,0.45
3,5,F3: ALL_WHEEL_V50,0.016666666666666666,0.4166666666666667,-0.4
3,5,F3: ALL_WHEEL_V50,0.23333333333333334,0.06666666666666667,0.16666666666666669
3,5,F3: ALL_WHEEL_V50,0.55,0.06666666666666667,0.4833333333333334
1,8,F4: PICKUP,0.33333333333333337,0.5166666666666667,-0.18333333333333335
1,8,F4: PICKUP,0.4,0.4666666666666667,-0.06666666666666665
1,8,F4: PICKUP,0.4,0.6333333333333333,-0.23333333333333328
1,8,F4: PICKUP,0.4833333333333333,0.26666666666666666,0.21666666666666662
1,8,F4: PICKUP,0.4333333333333333,0.6333333333333333,-0.2
1,8,F4: PICKUP,0.5833333333333333,0.45,0.13333333333333325
1,8,F4: PICKUP,0.4166666666666667,0.5,-0.08333333333333331
1,8,F4: PICKUP,0.26666666666666666,0.1,0.16666666666666666
1,8,F4: PICKUP,0.36666666666666664,0.5166666666666667,-0.15000000000000008
1,8,F4: PICKUP,0.23333333333333334,0.2833333333333333,-0.04999999999999999
1,8,F4: PICKUP,0.6166666666666667,0.7833333333333333,-0.16666666666666663
1,8,F4: PICKUP,0.4666666666666667,0.3,0.16666666666666669
1,8,F4: PICKUP,0.45,0.6666666666666667,-0.21666666666666673
1,8,F4: PICKUP,0.33333333333333337,0.4666666666666667,-0.1333333333333333
1,8,F4: PICKUP,0.5166666666666667,0.45,0.06666666666666671
1,8,F4: PICKUP,0.6,0.55,0.04999999999999993
1,8,F4: PICKUP,0.33333333333333337,0.6666666666666667,-0.33333333333333337
1,8,F4: PICKUP,0.4333333333333333,0.4166666666666667,0.016666666666666607
1,8,F4: PICKUP,0.3,0.13333333333333333,0.16666666666666666
1,8,F4: PICKUP,0.25,0.4166666666666667,-0.16666666666666669
1,8,F4: PICKUP,0.36666666666666664,0.2833333333333333,0.08333333333333331
1,8,F4: PICKUP,0.5,0.38333333333333336,0.11666666666666664
1,8,F4: PICKUP,0.2,0.5833333333333333,-0.38333333333333325
1,8,F4: PICKUP,0.5,0.5,0.0
1,8,F4: PICKUP,0.5,0.8333333333333334,-0.33333333333333337
1,8,F4: PICKUP,0.5166666666666667,0.31666666666666665,0.20000000000000007
1,8,F4: PICKUP,0.35,0.4333333333333333,-0.08333333333333331
1,8,F4: PICKUP,0.36666666666666664,0.5666666666666667,-0.2
1,8,F4: PICKUP,0.5333333333333333,0.6333333333333333,-0.09999999999999998
1,8,F4: PICKUP,0.33333333333333337,0.16666666666666669,0.16666666666666669
1,3,F1: ALL_WHEEL_V0,0.55,0.2833333333333333,0.2666666666666667
1,3,F1: ALL_WHEEL_V0,0.5166666666666667,0.3,0.21666666666666673
1,3,F1: ALL_WHEEL_V0,0.4,0.65,-0.25
1,3,F1: ALL_WHEEL_V0,0.13333333333333333,0.2833333333333333,-0.15
1,3,F1: ALL_WHEEL_V0,0.16666666666666669,0.2833333333333333,-0.11666666666666664
1,3,F1: ALL_WHEEL_V0,0.6833333333333333,0.38333333333333336,0.3
1,3,F1: ALL_WHEEL_V0,0.4166666666666667,0.2833333333333333,0.13333333333333336
1,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.21666666666666665,0.25
1,3,F1: ALL_WHEEL_V0,0.45,0.05,0.4
1,3,F1: ALL_WHEEL_V0,0.0,0.3,-0.3
1,3,F1: ALL_WHEEL_V0,0.6333333333333333,0.4833333333333333,0.15000000000000002
1,3,F1: ALL_WHEEL_V0,0.5833333333333333,0.45,0.13333333333333325
1,3,F1: ALL_WHEEL_V0,0.23333333333333334,0.4,-0.16666666666666669
1,3,F1: ALL_WHEEL_V0,0.5333333333333333,0.6,-0.06666666666666665
1,3,F1: ALL_WHEEL_V0,0.5666666666666667,0.4166666666666667,0.14999999999999997
1,3,F1: ALL_WHEEL_V0,0.38333333333333336,0.7833333333333333,-0.39999999999999997
1,3,F1: ALL_WHEEL_V0,0.38333333333333336,0.6166666666666667,-0.23333333333333334
1,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.4,0.06666666666666665
1,3,F1: ALL_WHEEL_V0,0.5,0.4333333333333333,0.06666666666666671
1,3,F1: ALL_WHEEL_V0,0.5833333333333333,0.45,0.13333333333333325
1,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.18333333333333332,0.2833333333333333
1,3,F1: ALL_WHEEL_V0,0.65,0.5333333333333333,0.1166666666666667
1,3,F1: ALL_WHEEL_V0,0.5666666666666667,0.7333333333333333,-0.16666666666666663
1,3,F1: ALL_WHEEL_V0,0.7,0.5666666666666667,0.1333333333333333
1,3,F1: ALL_WHEEL_V0,0.6666666666666667,0.7,-0.033333333333333215
1,3,F1: ALL_WHEEL_V0,0.18333333333333332,0.31666666666666665,-0.13333333333333333
1,3,F1: ALL_WHEEL_V0,0.4,0.23333333333333334,0.16666666666666669
1,3,F1: ALL_WHEEL_V0,0.23333333333333334,0.7333333333333333,-0.49999999999999994
1,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.6166666666666667,-0.15000000000000002
1,3,F1: ALL_WHEEL_V0,0.36666666666666664,0.31666666666666665,0.04999999999999999
2,8,F4: PICKUP,0.0,0.35,-0.35
2,8,F4: PICKUP,0.15,0.25,-0.1
2,8,F4: PICKUP,0.26666666666666666,0.2,0.06666666666666665
2,8,F4: PICKUP,0.0,0.0,0.0
2,8,F4: PICKUP,0.3,0.25,0.04999999999999999
2,8,F4: PICKUP,0.5333333333333333,0.45,0.08333333333333331
2,8,F4: PICKUP,0.11666666666666667,0.33333333333333337,-0.2166666666666667
2,8,F4: PICKUP,0.23333333333333334,0.1,0.13333333333333333
2,8,F4: PICKUP,0.4166666666666667,0.16666666666666669,0.25
2,8,F4: PICKUP,0.4,0.2833333333333333,0.1166666666666667
2,8,F4: PICKUP,0.16666666666666669,0.08333333333333334,0.08333333333333334
2,8,F4: PICKUP,0.4,0.3,0.10000000000000003
2,8,F4: PICKUP,0.38333333333333336,0.26666666666666666,0.1166666666666667
2,8,F4: PICKUP,0.23333333333333334,0.18333333333333332,0.05000000000000002
2,8,F4: PICKUP,0.1,0.35,-0.24999999999999997
2,8,F4: PICKUP,0.0,0.4833333333333333,-0.4833333333333333
2,8,F4: PICKUP,0.4,0.36666666666666664,0.03333333333333338
2,8,F4: PICKUP,0.4166666666666667,0.26666666666666666,0.15000000000000002
2,8,F4: PICKUP,0.2833333333333333,0.38333333333333336,-0.10000000000000003
2,8,F4: PICKUP,0.13333333333333333,0.5166666666666667,-0.3833333333333334
2,8,F4: PICKUP,0.3,0.23333333333333334,0.06666666666666665
2,8,F4: PICKUP,0.23333333333333334,0.0,0.23333333333333334
2,8,F4: PICKUP,0.21666666666666665,0.16666666666666669,0.04999999999999996
2,8,F4: PICKUP,0.36666666666666664,0.36666666666666664,0.0
2,8,F4: PICKUP,0.31666666666666665,0.7333333333333333,-0.41666666666666663
2,8,F4: PICKUP,0.2,0.0,0.2
2,8,F4: PICKUP,0.31666666666666665,0.31666666666666665,0.0
2,8,F4: PICKUP,0.2,0.4666666666666667,-0.26666666666666666
2,8,F4: PICKUP,0.5166666666666667,0.45,0.06666666666666671
2,8,F4: PICKUP,0.21666666666666665,0.16666666666666669,0.04999999999999996
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.0,0.26666666666666666
2,3,F1: ALL_WHEEL_V0,0.21666666666666665,0.05,0.16666666666666663
2,3,F1: ALL_WHEEL_V0,0.35,0.18333333333333332,0.16666666666666666
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.0,0.31666666666666665
2,3,F1: ALL_WHEEL_V0,0.15,0.18333333333333332,-0.033333333333333326
