Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
4,8,F4: PICKUP,0.32,0.44,-0.12
4,8,F4: PICKUP,0.39399999999999996,0.278,0.11599999999999994
4,8,F4: PICKUP,0.44,0.41200000000000003,0.02799999999999997
4,8,F4: PICKUP,0.396,0.456,-0.06
4,8,F4: PICKUP,0.292,0.39,-0.09800000000000003
4,8,F4: PICKUP,0.308,0.242,0.066
4,8,F4: PICKUP,0.27,0.252,0.018000000000000016
4,8,F4: PICKUP,0.196,0.11599999999999999,0.08000000000000002
4,8,F4: PICKUP,0.40399999999999997,0.266,0.13799999999999996
4,8,F4: PICKUP,0.226,0.462,-0.23600000000000002
4,8,F4: PICKUP,0.254,0.37200000000000005,-0.11800000000000005
4,8,F4: PICKUP,0.396,0.47200000000000003,-0.07600000000000001
4,8,F4: PICKUP,0.27,0.45399999999999996,-0.18399999999999994
4,8,F4: PICKUP,0.34600000000000003,0.536,-0.19
4,8,F4: PICKUP,0.35600000000000004,0.466,-0.10999999999999999
4,8,F4: PICKUP,0.198,0.37200000000000005,-0.17400000000000004
4,8,F4: PICKUP,0.264,0.53,-0.266
4,8,F4: PICKUP,0.39,0.544,-0.15400000000000003
4,8,F4: PICKUP,0.282,0.45399999999999996,-0.172
4,8,F4: PICKUP,0.19399999999999998,0.382,-0.18800000000000003
4,8,F4: PICKUP,0.20199999999999999,0.7040000000000001,-0.5020000000000001
4,8,F4: PICKUP,0.342,0.36,-0.01799999999999996
4,8,F4: PICKUP,0.21600000000000003,0.248,-0.03199999999999997
4,8,F4: PICKUP,0.212,0.494,-0.28200000000000003
4,8,F4: PICKUP,0.222,0.4,-0.17800000000000002
4,8,F4: PICKUP,0.324,0.198,0.126
4,8,F4: PICKUP,0.318,0.5539999999999999,-0.23599999999999993
4,8,F4: PICKUP,0.304,0.426,-0.122
4,8,F4: PICKUP,0.28,0.38799999999999996,-0.10799999999999993
5,8,F4: PICKUP,0.28,0.45,-0.16999999999999998
5,8,F4: PICKUP,0.192,0.436,-0.244
5,8,F4: PICKUP,0.37799999999999995,0.28800000000000003,0.08999999999999991
5,8,F4: PICKUP,0.26,0.23,0.03
5,8,F4: PICKUP,0.248,0.47,-0.22199999999999998
5,8,F4: PICKUP,0.19,0.38,-0.19
5,8,F4: PICKUP,0.374,0.29600000000000004,0.07799999999999996
5,8,F4: PICKUP,0.20800000000000002,0.342,-0.134
5,8,F4: PICKUP,0.20800000000000002,0.182,0.026000000000000023
5,8,F4: PICKUP,0.29600000000000004,0.198,0.09800000000000003
5,8,F4: PICKUP,0.146,0.364,-0.218
5,8,F4: PICKUP,0.252,0.29,-0.03799999999999998
5,8,F4: PICKUP,0.45399999999999996,0.496,-0.04200000000000004
5,8,F4: PICKUP,0.318,0.32799999999999996,-0.009999999999999953
5,8,F4: PICKUP,0.092,0.34,-0.24800000000000003
5,8,F4: PICKUP,0.27,0.38799999999999996,-0.11799999999999994
5,8,F4: PICKUP,0.326,0.254,0.07200000000000001
5,8,F4: PICKUP,0.174,0.522,-0.34800000000000003
5,8,F4: PICKUP,0.28600000000000003,0.418,-0.13199999999999995
5,8,F4: PICKUP,0.38,0.318,0.062
5,8,F4: PICKUP,0.14,0.32,-0.18
5,8,F4: PICKUP,0.19,0.33799999999999997,-0.14799999999999996
5,8,F4: PICKUP,0.392,0.23600000000000002,0.156
5,8,F4: PICKUP,0.256,0.228,0.027999999999999997
5,8,F4: PICKUP,0.23600000000000002,0.408,-0.17199999999999996
5,8,F4: PICKUP,0.21600000000000003,0.222,-0.005999999999999978
5,8,F4: PICKUP,0.446,0.278,0.16799999999999998
5,8,F4: PICKUP,0.45399999999999996,0.498,-0.04400000000000004
5,8,F4: PICKUP,0.34,0.314,0.026000000000000023
5,8,F4: PICKUP,0.29600000000000004,0.36,-0.06399999999999995
6,8,F4: PICKUP,0.278,0.304,-0.025999999999999968
6,8,F4: PICKUP,0.258,0.254,0.0040000000000000036
6,8,F4: PICKUP,0.318,0.278,0.03999999999999998
6,8,F4: PICKUP,0.304,0.068,0.236
6,8,F4: PICKUP,0.094,0.48200000000000004,-0.388
6,8,F4: PICKUP,0.22399999999999998,0.314,-0.09000000000000002
6,8,F4: PICKUP,0.278,0.374,-0.09599999999999997
6,8,F4: PICKUP,0.35200000000000004,0.35200000000000004,0.0
6,8,F4: PICKUP,0.08800000000000001,0.12,-0.03199999999999999
6,8,F4: PICKUP,0.282,0.142,0.13999999999999999
6,8,F4: PICKUP,0.196,0.424,-0.22799999999999998
6,8,F4: PICKUP,0.254,0.24600000000000002,0.00799999999999998
6,8,F4: PICKUP,0.23399999999999999,0.344,-0.10999999999999999
6,8,F4: PICKUP,0.166,0.292,-0.12599999999999997
6,8,F4: PICKUP,0.508,0.414,0.09400000000000003
6,8,F4: PICKUP,0.266,0.27,-0.0040000000000000036
6,8,F4: PICKUP,0.152,0.064,0.088
6,8,F4: PICKUP,0.36,0.52,-0.16000000000000003
6,8,F4: PICKUP,0.264,0.39799999999999996,-0.13399999999999995
6,8,F4: PICKUP,0.16,0.348,-0.18799999999999997
6,8,F4: PICKUP,0.212,0.258,-0.04600000000000001
6,8,F4: PICKUP,0.02,0.46799999999999997,-0.44799999999999995
6,8,F4: PICKUP,0.21600000000000003,0.23800000000000002,-0.021999999999999992
6,8,F4: PICKUP,0.02,0.168,-0.14800000000000002
6,8,F4: PICKUP,0.146,0.42,-0.274
6,8,F4: PICKUP,0.34600000000000003,0.18600000000000003,0.16
6,8,F4: PICKUP,0.23199999999999998,0.15,0.08199999999999999
6,8,F4: PICKUP,0.336,0.36200000000000004,-0.026000000000000023
6,8,F4: PICKUP,0.08199999999999999,0.292,-0.21
6,8,F4: PICKUP,0.092,0.17800000000000002,-0.08600000000000002
0,0,DEFAULT,0.46,0.5479999999999999,-0.08799999999999991
0,0,DEFAULT,0.59,0.386,0.20399999999999996
0,0,DEFAULT,0.358,0.5760000000000001,-0.21800000000000008
0,0,DEFAULT,0.494,0.532,-0.038000000000000034
0,0,DEFAULT,0.40399999999999997,0.67,-0.26600000000000007
0,0,DEFAULT,0.536,0.47200000000000003,0.064
0,0,DEFAULT,0.46399999999999997,0.642,-0.17800000000000005
0,0,DEFAULT,0.36200000000000004,0.544,-0.182
0,0,DEFAULT,0.402,0.5760000000000001,-0.17400000000000004
0,0,DEFAULT,0.508,0.456,0.05199999999999999
0,0,DEFAULT,0.484,0.61,-0.126
0,0,DEFAULT,0.7040000000000001,0.41200000000000003,0.29200000000000004
0,0,DEFAULT,0.62,0.5660000000000001,0.05399999999999994
0,0,DEFAULT,0.5539999999999999,0.348,0.20599999999999996
0,0,DEFAULT,0.578,0.6659999999999999,-0.08799999999999997
0,0,DEFAULT,0.644,0.502,0.14200000000000002
0,0,DEFAULT,0.392,0.528,-0.136
0,0,DEFAULT,0.384,0.502,-0.118
0,0,DEFAULT,0.28600000000000003,0.354,-0.06799999999999995
0,0,DEFAULT,0.562,0.512,0.050000000000000044
0,0,DEFAULT,0.434,0.534,-0.10000000000000003
0,0,DEFAULT,0.4,0.41200000000000003,-0.01200000000000001
0,0,DEFAULT,0.46399999999999997,0.5720000000000001,-0.1080000000000001
0,0,DEFAULT,0.47200000000000003,0.478,-0.00599999999999995
0,0,DEFAULT,0.49,0.414,0.07600000000000001
0,0,DEFAULT,0.456,0.41200000000000003,0.043999999999999984
0,0,DEFAULT,0.364,0.618,-0.254
0,0,DEFAULT,0.33399999999999996,0.408,-0.07400000000000001
0,0,DEFAULT,0.402,0.308,0.09400000000000003
0,0,DEFAULT,0.41600000000000004,0.6940000000000001,-0.278
7,8,F4: PICKUP,0.28,0.168,0.11200000000000002
7,8,F4: PICKUP,0.188,0.22399999999999998,-0.035999999999999976
7,8,F4: PICKUP,0.264,0.25,0.014000000000000012
7,8,F4: PICKUP,0.198,0.17800000000000002,0.01999999999999999
7,8,F4: PICKUP,0.242,0.384,-0.14200000000000002
7,8,F4: PICKUP,0.086,0.348,-0.262
7,8,F4: PICKUP,0.272,0.36200000000000004,-0.09000000000000002
7,8,F4: PICKUP,0.43799999999999994,0.308,0.12999999999999995
7,8,F4: PICKUP,0.0,0.092,-0.092
7,8,F4: PICKUP,0.228,0.172,0.05600000000000002
7,8,F4: PICKUP,0.218,0.162,0.055999999999999994
7,8,F4: PICKUP,0.004,0.326,-0.322
7,8,F4: PICKUP,0.004,0.24600000000000002,-0.24200000000000002
7,8,F4: PICKUP,0.184,0.28600000000000003,-0.10200000000000004
7,8,F4: PICKUP,0.14800000000000002,0.292,-0.14399999999999996
7,8,F4: PICKUP,0.256,0.22,0.036000000000000004
7,8,F4: PICKUP,0.078,0.33799999999999997,-0.25999999999999995
7,8,F4: PICKUP,0.08,0.32,-0.24
7,8,F4: PICKUP,0.27399999999999997,0.336,-0.062000000000000055
7,8,F4: PICKUP,0.13,0.364,-0.23399999999999999
7,8,F4: PICKUP,0.264,0.25,0.014000000000000012
7,8,F4: PICKUP,0.055999999999999994,0.314,-0.258
7,8,F4: PICKUP,0.312,0.086,0.226
7,8,F4: PICKUP,0.174,0.1,0.07399999999999998
7,8,F4: PICKUP,0.022000000000000002,0.29,-0.26799999999999996
7,8,F4: PICKUP,0.12,0.048,0.072
7,8,F4: PICKUP,0.156,0.22,-0.064
7,8,F4: PICKUP,0.162,0.32,-0.158
7,8,F4: PICKUP,0.012,0.252,-0.24
7,8,F4: PICKUP,0.174,0.222,-0.048000000000000015
8,8,F4: PICKUP,0.162,0.0,0.162
8,8,F4: PICKUP,0.136,0.08800000000000001,0.048
8,8,F4: PICKUP,0.05,0.084,-0.034
8,8,F4: PICKUP,0.252,0.08199999999999999,0.17
8,8,F4: PICKUP,0.094,0.196,-0.10200000000000001
8,8,F4: PICKUP,0.09,0.07400000000000001,0.015999999999999986
8,8,F4: PICKUP,0.152,0.192,-0.04000000000000001
8,8,F4: PICKUP,0.134,0.25,-0.11599999999999999
8,8,F4: PICKUP,0.17,0.012,0.158
8,8,F4: PICKUP,0.17600000000000002,0.002,0.17400000000000002
8,8,F4: PICKUP,0.054000000000000006,0.132,-0.078
8,8,F4: PICKUP,0.158,0.10400000000000001,0.05399999999999999
8,8,F4: PICKUP,0.006,0.242,-0.236
8,8,F4: PICKUP,0.05,0.188,-0.138
8,8,F4: PICKUP,0.11199999999999999,0.278,-0.16600000000000004
8,8,F4: PICKUP,0.0,0.084,-0.084
8,8,F4: PICKUP,0.19399999999999998,0.156,0.03799999999999998
8,8,F4: PICKUP,0.13,0.11199999999999999,0.018000000000000016
8,8,F4: PICKUP,0.0,0.26,-0.26
8,8,F4: PICKUP,0.192,0.244,-0.05199999999999999
8,8,F4: PICKUP,0.27399999999999997,0.156,0.11799999999999997
8,8,F4: PICKUP,0.136,0.122,0.014000000000000012
8,8,F4: PICKUP,0.0,0.106,-0.106
8,8,F4: PICKUP,0.006,0.23199999999999998,-0.22599999999999998
8,8,F4: PICKUP,0.126,0.036000000000000004,0.09
8,8,F4: PICKUP,0.154,0.14400000000000002,0.009999999999999981
8,8,F4: PICKUP,0.18,0.134,0.045999999999999985
8,8,F4: PICKUP,0.034,0.09,-0.055999999999999994
8,8,F4: PICKUP,0.084,0.136,-0.052000000000000005
8,8,F4: PICKUP,0.08800000000000001,0.048,0.04000000000000001
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.0,0.14400000000000002,-0.14400000000000002
9,8,F4: PICKUP,0.07400000000000001,0.0,0.07400000000000001
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.032,0.18600000000000003,-0.15400000000000003
9,8,F4: PICKUP,0.03,0.0,0.03
9,8,F4: PICKUP,0.0,0.032,-0.032
9,8,F4: PICKUP,0.0,0.057999999999999996,-0.057999999999999996
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.0,0.1,-0.1
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.08800000000000001,0.2,-0.112
9,8,F4: PICKUP,0.032,0.126,-0.094
9,8,F4: PICKUP,0.124,0.01,0.114
9,8,F4: PICKUP,0.146,0.19,-0.04400000000000001
9,8,F4: PICKUP,0.0,0.013999999999999999,-0.013999999999999999
9,8,F4: PICKUP,0.0,0.16,-0.16
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.136,0.132,0.0040000000000000036
9,8,F4: PICKUP,0.0,0.02,-0.02
9,8,F4: PICKUP,0.0,0.018000000000000002,-0.018000000000000002
9,8,F4: PICKUP,0.057999999999999996,0.066,-0.008000000000000007
9,8,F4: PICKUP,0.162,0.166,-0.0040000000000000036
9,8,F4: PICKUP,0.0,0.016,-0.016
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.13,0.044000000000000004,0.086
9,8,F4: PICKUP,0.0,0.07400000000000001,-0.07400000000000001
9,8,F4: PICKUP,0.086,0.188,-0.10200000000000001
9,8,F4: PICKUP,0.138,0.0,0.138
9,8,F4: PICKUP,0.036000000000000004,0.10400000000000001,-0.068
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
4,3,F1: ALL_WHEEL_V0,0.198,0.584,-0.38599999999999995
4,3,F1: ALL_WHEEL_V0,0.402,0.44799999999999995,-0.04599999999999993
4,3,F1: ALL_WHEEL_V0,0.256,0.32,-0.064
4,3,F1: ALL_WHEEL_V0,0.28,0.28,0.0
4,3,F1: ALL_WHEEL_V0,0.096,0.532,-0.43600000000000005
4,3,F1: ALL_WHEEL_V0,0.22399999999999998,0.6459999999999999,-0.42199999999999993
4,3,F1: ALL_WHEEL_V0,0.228,0.244,-0.015999999999999986
4,3,F1: ALL_WHEEL_V0,0.4,0.348,0.052000000000000046
4,3,F1: ALL_WHEEL_V0,0.22399999999999998,0.23199999999999998,-0.008000000000000007
4,3,F1: ALL_WHEEL_V0,0.16,0.35200000000000004,-0.19200000000000003
4,3,F1: ALL_WHEEL_V0,0.21,0.32799999999999996,-0.11799999999999997
4,3,F1: ALL_WHEEL_V0,0.56,0.33,0.23000000000000004
4,3,F1: ALL_WHEEL_V0,0.308,0.524,-0.21600000000000003
4,3,F1: ALL_WHEEL_V0,0.242,0.436,-0.194
4,3,F1: ALL_WHEEL_V0,0.26,0.574,-0.31399999999999995
4,3,F1: ALL_WHEEL_V0,0.20600000000000002,0.52,-0.314
4,3,F1: ALL_WHEEL_V0,0.11800000000000001,0.474,-0.356
4,3,F1: ALL_WHEEL_V0,0.314,0.25,0.064
4,3,F1: ALL_WHEEL_V0,0.2,0.6,-0.39999999999999997
4,3,F1: ALL_WHEEL_V0,0.134,0.616,-0.482
4,3,F1: ALL_WHEEL_V0,0.154,0.336,-0.18200000000000002
4,3,F1: ALL_WHEEL_V0,0.46399999999999997,0.556,-0.09200000000000008
4,3,F1: ALL_WHEEL_V0,0.214,0.506,-0.29200000000000004
4,3,F1: ALL_WHEEL_V0,0.342,0.376,-0.033999999999999975
4,3,F1: ALL_WHEEL_V0,0.182,0.29,-0.10799999999999998
4,3,F1: ALL_WHEEL_V0,0.366,0.20199999999999999,0.164
4,3,F1: ALL_WHEEL_V0,0.308,0.28800000000000003,0.019999999999999962
4,3,F1: ALL_WHEEL_V0,0.258,0.542,-0.28400000000000003
4,3,F1: ALL_WHEEL_V0,0.392,0.324,0.068
4,3,F1: ALL_WHEEL_V0,0.22,0.28600000000000003,-0.06600000000000003
5,3,F1: ALL_WHEEL_V0,0.158,0.318,-0.16
5,3,F1: ALL_WHEEL_V0,0.254,0.34,-0.08600000000000002
5,3,F1: ALL_WHEEL_V0,0.292,0.28600000000000003,0.00599999999999995
5,3,F1: ALL_WHEEL_V0,0.154,0.37200000000000005,-0.21800000000000005
5,3,F1: ALL_WHEEL_V0,0.204,0.536,-0.3320000000000001
5,3,F1: ALL_WHEEL_V0,0.20800000000000002,0.37,-0.16199999999999998
5,3,F1: ALL_WHEEL_V0,0.298,0.152,0.146
5,3,F1: ALL_WHEEL_V0,0.244,0.38,-0.136
5,3,F1: ALL_WHEEL_V0,0.316,0.098,0.218
5,3,F1: ALL_WHEEL_V0,0.456,0.23600000000000002,0.22
5,3,F1: ALL_WHEEL_V0,0.294,0.45399999999999996,-0.15999999999999998
5,3,F1: ALL_WHEEL_V0,0.242,0.344,-0.10199999999999998
5,3,F1: ALL_WHEEL_V0,0.33399999999999996,0.382,-0.04800000000000004
5,3,F1: ALL_WHEEL_V0,0.168,0.33399999999999996,-0.16599999999999995
5,3,F1: ALL_WHEEL_V0,0.252,0.536,-0.28400000000000003
5,3,F1: ALL_WHEEL_V0,0.28,0.366,-0.08599999999999997
5,3,F1: ALL_WHEEL_V0,0.25,0.272,-0.02200000000000002
5,3,F1: ALL_WHEEL_V0,0.15,0.446,-0.29600000000000004
5,3,F1: ALL_WHEEL_V0,0.222,0.494,-0.272
5,3,F1: ALL_WHEEL_V0,0.0,0.486,-0.486
5,3,F1: ALL_WHEEL_V0,0.158,0.266,-0.10800000000000001
5,3,F1: ALL_WHEEL_V0,0.096,0.486,-0.39
5,3,F1: ALL_WHEEL_V0,0.20800000000000002,0.33799999999999997,-0.12999999999999995
5,3,F1: ALL_WHEEL_V0,0.262,0.292,-0.02999999999999997
5,3,F1: ALL_WHEEL_V0,0.162,0.284,-0.12199999999999997
5,3,F1: ALL_WHEEL_V0,0.094,0.18600000000000003,-0.09200000000000003
5,3,F1: ALL_WHEEL_V0,0.34600000000000003,0.254,0.09200000000000003
5,3,F1: ALL_WHEEL_V0,0.298,0.528,-0.23000000000000004
5,3,F1: ALL_WHEEL_V0,0.322,0.18600000000000003,0.13599999999999998
5,3,F1: ALL_WHEEL_V0,0.278,0.28600000000000003,-0.008000000000000007
6,3,F1: ALL_WHEEL_V0,0.102,0.318,-0.21600000000000003
6,3,F1: ALL_WHEEL_V0,0.0,0.264,-0.264
6,3,F1: ALL_WHEEL_V0,0.06,0.218,-0.158
6,3,F1: ALL_WHEEL_V0,0.316,0.16,0.156
6,3,F1: ALL_WHEEL_V0,0.16,0.41200000000000003,-0.252
6,3,F1: ALL_WHEEL_V0,0.26,0.528,-0.268
6,3,F1: ALL_WHEEL_V0,0.306,0.172,0.134
6,3,F1: ALL_WHEEL_V0,0.226,0.33399999999999996,-0.10799999999999996
6,3,F1: ALL_WHEEL_V0,0.312,0.158,0.154
6,3,F1: ALL_WHEEL_V0,0.268,0.16399999999999998,0.10400000000000004
6,3,F1: ALL_WHEEL_V0,0.252,0.508,-0.256
6,3,F1: ALL_WHEEL_V0,0.20800000000000002,0.41200000000000003,-0.20400000000000001
6,3,F1: ALL_WHEEL_V0,0.086,0.44,-0.354
6,3,F1: ALL_WHEEL_V0,0.12,0.32,-0.2
6,3,F1: ALL_WHEEL_V0,0.244,0.41200000000000003,-0.16800000000000004
6,3,F1: ALL_WHEEL_V0,0.15,0.33799999999999997,-0.18799999999999997
6,3,F1: ALL_WHEEL_V0,0.062,0.354,-0.292
6,3,F1: ALL_WHEEL_V0,0.14,0.25,-0.10999999999999999
6,3,F1: ALL_WHEEL_V0,0.266,0.318,-0.05199999999999999
6,3,F1: ALL_WHEEL_V0,0.042,0.342,-0.30000000000000004
6,3,F1: ALL_WHEEL_V0,0.08,0.166,-0.08600000000000001
6,3,F1: ALL_WHEEL_V0,0.21,0.374,-0.164
6,3,F1: ALL_WHEEL_V0,0.22,0.444,-0.224
6,3,F1: ALL_WHEEL_V0,0.14800000000000002,0.344,-0.19599999999999995
6,3,F1: ALL_WHEEL_V0,0.17600000000000002,0.262,-0.086
6,3,F1: ALL_WHEEL_V0,0.218,0.156,0.062
6,3,F1: ALL_WHEEL_V0,0.17,0.23600000000000002,-0.066
6,3,F1: ALL_WHEEL_V0,0.094,0.386,-0.29200000000000004
6,3,F1: ALL_WHEEL_V0,0.15,0.156,-0.006000000000000005
6,3,F1: ALL_WHEEL_V0,0.25,0.14400000000000002,0.10599999999999998
7,3,F1: ALL_WHEEL_V0,0.068,0.22,-0.152
7,3,F1: ALL_WHEEL_V0,0.094,0.098,-0.0040000000000000036
7,3,F1: ALL_WHEEL_V0,0.10800000000000001,0.10800000000000001,0.0
7,3,F1: ALL_WHEEL_V0,0.018000000000000002,0.13,-0.112
7,3,F1: ALL_WHEEL_V0,0.06,0.31,-0.25
7,3,F1: ALL_WHEEL_V0,0.14,0.3,-0.15999999999999998
7,3,F1: ALL_WHEEL_V0,0.0,0.156,-0.156
7,3,F1: ALL_WHEEL_V0,0.062,0.25,-0.188
7,3,F1: ALL_WHEEL_V0,0.12,0.048,0.072
7,3,F1: ALL_WHEEL_V0,0.154,0.124,0.03
7,3,F1: ALL_WHEEL_V0,0.0,0.47,-0.47
7,3,F1: ALL_WHEEL_V0,0.23600000000000002,0.19,0.04600000000000001
7,3,F1: ALL_WHEEL_V0,0.0,0.284,-0.284
7,3,F1: ALL_WHEEL_V0,0.027999999999999997,0.192,-0.164
7,3,F1: ALL_WHEEL_V0,0.0,0.16399999999999998,-0.16399999999999998
7,3,F1: ALL_WHEEL_V0,0.048,0.31,-0.262
7,3,F1: ALL_WHEEL_V0,0.06,0.256,-0.196
7,3,F1: ALL_WHEEL_V0,0.0,0.192,-0.192
7,3,F1: ALL_WHEEL_V0,0.184,0.196,-0.01200000000000001
7,3,F1: ALL_WHEEL_V0,0.066,0.19399999999999998,-0.12799999999999997
7,3,F1: ALL_WHEEL_V0,0.10800000000000001,0.22,-0.11199999999999999
7,3,F1: ALL_WHEEL_V0,0.162,0.42200000000000004,-0.26
7,3,F1: ALL_WHEEL_V0,0.226,0.314,-0.088
7,3,F1: ALL_WHEEL_V0,0.126,0.18,-0.05399999999999999
7,3,F1: ALL_WHEEL_V0,0.07200000000000001,0.168,-0.096
7,3,F1: ALL_WHEEL_V0,0.17600000000000002,0.2,-0.023999999999999994
7,3,F1: ALL_WHEEL_V0,0.26,0.16,0.1
