[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,0.475960,3.361960,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,0.475960,3.361960,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,0.475960,3.361960,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,0.475960,3.361960,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,0.475960,3.361960,4.833581,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[4.840698,6.241860,2.507493,3.157805,2.070713,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,2.070713,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,2.070713,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,2.070713,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,2.070713,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,0.422235,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,0.422235,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,0.422235,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,0.422235,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,6.241860,2.507493,3.157805,0.422235,5.406719,2.773332,2.212969,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.840698,3.741886,2.507493,3.157805,0.422235,5.406719,2.773332,0.663532,5.656452,3.702999]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,5.000264,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,1.879152,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,1.879152,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,1.879152,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,1.879152,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.809414,1.879152,5.465500,3.427714,4.991084,2.360632,5.560300,1.685732,1.168039,4.284392]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[4.971359,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[1.747239,2.380756,5.449597,0.484800,1.699917,3.921663,3.388156,3.525550,5.576819,1.231365]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,1.494924,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.138599,1.027063,1.895112,5.223945,5.780877,1.156493,6.185462,1.266827,1.837203,0.302612]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[2.427018,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[0.501628,2.837833,4.043991,5.440135,1.138331,5.811676,1.034734,3.817006,0.373907,4.862461]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[4.714605,3.716400,2.797965,0.878321,0.020058,4.118677,0.180467,4.498507,1.820727,5.788156]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,3.789347,1.454759,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[5.818374,1.123717,4.351455,2.804780,4.404835,1.005321,0.524533,0.356467,4.970987,1.218655]
[1.175550,6.097685,0.235213,1.961283,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,1.961283,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,1.961283,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,1.961283,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,1.961283,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[1.175550,6.097685,0.235213,4.983941,3.078965,0.700497,3.800575,1.766091,5.398065,1.587153]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[4.276105,2.021295,3.724742,0.050371,2.504339,5.068725,0.594893,1.760545,2.211800,2.339287]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,5.859956,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[0.407565,2.093709,2.175940,3.490707,3.816251,3.610361,1.996433,6.086670,5.587591,0.962614]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[3.907865,1.601988,4.144576,2.079727,0.878257,5.678963,3.890812,2.713526,3.645073,3.308070]
[1.155147,0.891166,1.801828,5.026226,4.227735,5.128092,3.749904,0.168440,4.501950,3.393716]
[1.155147,0.891166,1.801828,5.026226,4.227735,5.128092,3.749904,0.168440,4.501950,3.393716]
[1.155147,0.891166,1.801828,5.026226,4.227735,5.128092,3.749904,0.168440,4.501950,3.393716]
[1.155147,0.891166,1.801828,5.026226,4.227735,5.128092,3.749904,0.168440,4.501950,3.393716]
[1.155147,0.891166,1.801828,5.026226,4.227735,5.128092,3.749904,0.168440,4.501950,3.393716]
[1.155147,0.891166,1.801828,5.026226,4.227735,3.679945,3.749904,0.168440,4.501950,3.393716]
[1.155147,0.891166,1.801828,5.026226,4.227735,3.679945,3.749904,0.168440,4.501950,3.393716]
[1.155147,0.891166,1.801828,5.026226,4.227735,3.679945,3.749904,0.168440,4.501950,3.393716]
[1.155147,0.891166,1.801828,5.026226,4.227735,3.679945,3.749904,0.168440,4.501950,3.393716]
