Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,5,F3: ALL_WHEEL_V50,0.504,0.45399999999999996,0.050000000000000044
3,5,F3: ALL_WHEEL_V50,0.542,0.426,0.11600000000000005
3,5,F3: ALL_WHEEL_V50,0.636,0.35,0.28600000000000003
3,5,F3: ALL_WHEEL_V50,0.456,0.396,0.06
3,5,F3: ALL_WHEEL_V50,0.638,0.55,0.08799999999999997
3,5,F3: ALL_WHEEL_V50,0.614,0.344,0.27
3,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.364,0.18999999999999995
3,5,F3: ALL_WHEEL_V50,0.632,0.5579999999999999,0.07400000000000007
3,5,F3: ALL_WHEEL_V50,0.732,0.33399999999999996,0.398
3,5,F3: ALL_WHEEL_V50,0.654,0.318,0.336
3,5,F3: ALL_WHEEL_V50,0.6859999999999999,0.31,0.37599999999999995
3,5,F3: ALL_WHEEL_V50,0.444,0.322,0.122
3,5,F3: ALL_WHEEL_V50,0.594,0.46799999999999997,0.126
3,5,F3: ALL_WHEEL_V50,0.6859999999999999,0.35,0.33599999999999997
3,5,F3: ALL_WHEEL_V50,0.674,0.434,0.24000000000000005
3,5,F3: ALL_WHEEL_V50,0.6940000000000001,0.544,0.15000000000000002
3,5,F3: ALL_WHEEL_V50,0.71,0.406,0.30399999999999994
3,5,F3: ALL_WHEEL_V50,0.606,0.268,0.33799999999999997
3,5,F3: ALL_WHEEL_V50,0.79,0.384,0.406
3,5,F3: ALL_WHEEL_V50,0.6779999999999999,0.43799999999999994,0.24
3,5,F3: ALL_WHEEL_V50,0.51,0.43200000000000005,0.07799999999999996
3,5,F3: ALL_WHEEL_V50,0.524,0.47,0.05400000000000005
3,5,F3: ALL_WHEEL_V50,0.612,0.268,0.344
3,5,F3: ALL_WHEEL_V50,0.5720000000000001,0.452,0.12000000000000005
3,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.40399999999999997,0.1620000000000001
3,5,F3: ALL_WHEEL_V50,0.74,0.484,0.256
3,5,F3: ALL_WHEEL_V50,0.662,0.32799999999999996,0.3340000000000001
3,5,F3: ALL_WHEEL_V50,0.534,0.436,0.09800000000000003
3,5,F3: ALL_WHEEL_V50,0.536,0.526,0.010000000000000009
3,5,F3: ALL_WHEEL_V50,0.53,0.45399999999999996,0.07600000000000007
3,5,F3: ALL_WHEEL_V50,0.516,0.42,0.09600000000000003
3,5,F3: ALL_WHEEL_V50,0.536,0.39,0.14600000000000002
3,5,F3: ALL_WHEEL_V50,0.642,0.314,0.328
3,5,F3: ALL_WHEEL_V50,0.5760000000000001,0.43200000000000005,0.14400000000000002
3,5,F3: ALL_WHEEL_V50,0.512,0.45399999999999996,0.05800000000000005
3,5,F3: ALL_WHEEL_V50,0.6559999999999999,0.488,0.16799999999999993
3,5,F3: ALL_WHEEL_V50,0.636,0.444,0.192
3,5,F3: ALL_WHEEL_V50,0.46399999999999997,0.29600000000000004,0.16799999999999993
3,5,F3: ALL_WHEEL_V50,0.484,0.36,0.124
3,5,F3: ALL_WHEEL_V50,0.5920000000000001,0.47,0.12200000000000011
3,5,F3: ALL_WHEEL_V50,0.586,0.406,0.17999999999999994
3,5,F3: ALL_WHEEL_V50,0.608,0.408,0.2
3,5,F3: ALL_WHEEL_V50,0.5720000000000001,0.344,0.2280000000000001
3,5,F3: ALL_WHEEL_V50,0.73,0.42200000000000004,0.30799999999999994
3,5,F3: ALL_WHEEL_V50,0.45799999999999996,0.39,0.06799999999999995
3,5,F3: ALL_WHEEL_V50,0.72,0.382,0.33799999999999997
3,5,F3: ALL_WHEEL_V50,0.736,0.77,-0.03400000000000003
3,5,F3: ALL_WHEEL_V50,0.618,0.49200000000000005,0.12599999999999995
3,5,F3: ALL_WHEEL_V50,0.748,0.442,0.306
3,5,F3: ALL_WHEEL_V50,0.69,0.602,0.08799999999999997
3,5,F3: ALL_WHEEL_V50,0.614,0.48200000000000004,0.13199999999999995
3,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.474,0.18399999999999994
3,5,F3: ALL_WHEEL_V50,0.584,0.53,0.05399999999999994
3,5,F3: ALL_WHEEL_V50,0.7340000000000001,0.39799999999999996,0.33600000000000013
3,5,F3: ALL_WHEEL_V50,0.59,0.466,0.12399999999999994
3,5,F3: ALL_WHEEL_V50,0.664,0.436,0.22800000000000004
3,5,F3: ALL_WHEEL_V50,0.606,0.514,0.09199999999999997
3,5,F3: ALL_WHEEL_V50,0.67,0.654,0.016000000000000014
3,5,F3: ALL_WHEEL_V50,0.602,0.304,0.298
3,5,F3: ALL_WHEEL_V50,0.748,0.336,0.412
3,5,F3: ALL_WHEEL_V50,0.512,0.24,0.272
3,5,F3: ALL_WHEEL_V50,0.478,0.428,0.04999999999999999
3,5,F3: ALL_WHEEL_V50,0.608,0.43799999999999994,0.17000000000000004
3,5,F3: ALL_WHEEL_V50,0.45399999999999996,0.34,0.11399999999999993
3,5,F3: ALL_WHEEL_V50,0.6759999999999999,0.396,0.2799999999999999
3,5,F3: ALL_WHEEL_V50,0.66,0.544,0.11599999999999999
3,5,F3: ALL_WHEEL_V50,0.58,0.294,0.286
3,5,F3: ALL_WHEEL_V50,0.672,0.436,0.23600000000000004
1,8,F4: PICKUP,0.7559999999999999,0.602,0.15399999999999991
1,8,F4: PICKUP,0.552,0.5720000000000001,-0.020000000000000018
1,8,F4: PICKUP,0.6779999999999999,0.314,0.36399999999999993
1,8,F4: PICKUP,0.6679999999999999,0.478,0.18999999999999995
1,8,F4: PICKUP,0.67,0.602,0.06800000000000006
1,8,F4: PICKUP,0.6920000000000001,0.466,0.22600000000000003
1,8,F4: PICKUP,0.688,0.374,0.31399999999999995
1,8,F4: PICKUP,0.588,0.43200000000000005,0.15599999999999992
1,8,F4: PICKUP,0.574,0.368,0.20599999999999996
1,8,F4: PICKUP,0.66,0.34,0.32
1,8,F4: PICKUP,0.664,0.45399999999999996,0.21000000000000008
1,8,F4: PICKUP,0.6579999999999999,0.494,0.16399999999999992
1,8,F4: PICKUP,0.81,0.5660000000000001,0.244
1,8,F4: PICKUP,0.638,0.47,0.16800000000000004
1,8,F4: PICKUP,0.71,0.6459999999999999,0.06400000000000006
1,8,F4: PICKUP,0.612,0.564,0.04800000000000004
1,8,F4: PICKUP,0.738,0.552,0.18599999999999994
1,8,F4: PICKUP,0.818,0.396,0.42199999999999993
1,8,F4: PICKUP,0.636,0.652,-0.016000000000000014
1,8,F4: PICKUP,0.758,0.5660000000000001,0.19199999999999995
1,8,F4: PICKUP,0.53,0.5479999999999999,-0.017999999999999905
1,8,F4: PICKUP,0.83,0.67,0.15999999999999992
1,8,F4: PICKUP,0.6679999999999999,0.466,0.2019999999999999
1,8,F4: PICKUP,0.42,0.528,-0.10800000000000004
1,8,F4: PICKUP,0.718,0.414,0.304
1,8,F4: PICKUP,0.504,0.354,0.15000000000000002
1,8,F4: PICKUP,0.51,0.512,-0.0020000000000000018
1,8,F4: PICKUP,0.7559999999999999,0.574,0.18199999999999994
1,8,F4: PICKUP,0.644,0.364,0.28
1,8,F4: PICKUP,0.486,0.38799999999999996,0.09800000000000003
1,8,F4: PICKUP,0.6940000000000001,0.414,0.2800000000000001
1,8,F4: PICKUP,0.716,0.46399999999999997,0.252
1,8,F4: PICKUP,0.7120000000000001,0.598,0.1140000000000001
1,8,F4: PICKUP,0.5720000000000001,0.35200000000000004,0.22000000000000003
1,8,F4: PICKUP,0.778,0.308,0.47000000000000003
1,8,F4: PICKUP,0.698,0.6940000000000001,0.0039999999999998925
1,8,F4: PICKUP,0.5660000000000001,0.526,0.040000000000000036
1,8,F4: PICKUP,0.74,0.508,0.23199999999999998
1,8,F4: PICKUP,0.616,0.49200000000000005,0.12399999999999994
1,8,F4: PICKUP,0.626,0.63,-0.0040000000000000036
1,8,F4: PICKUP,0.57,0.354,0.21599999999999997
1,8,F4: PICKUP,0.7559999999999999,0.574,0.18199999999999994
1,8,F4: PICKUP,0.638,0.466,0.172
1,8,F4: PICKUP,0.802,0.41200000000000003,0.39
1,8,F4: PICKUP,0.79,0.462,0.328
1,8,F4: PICKUP,0.716,0.45799999999999996,0.258
1,8,F4: PICKUP,0.736,0.5539999999999999,0.18200000000000005
1,8,F4: PICKUP,0.6759999999999999,0.348,0.32799999999999996
1,8,F4: PICKUP,0.772,0.24600000000000002,0.526
1,8,F4: PICKUP,0.652,0.514,0.138
1,8,F4: PICKUP,0.7,0.532,0.16799999999999993
1,8,F4: PICKUP,0.746,0.43799999999999994,0.30800000000000005
1,8,F4: PICKUP,0.674,0.64,0.03400000000000003
1,8,F4: PICKUP,0.534,0.39,0.14400000000000002
1,8,F4: PICKUP,0.772,0.652,0.12
1,8,F4: PICKUP,0.778,0.496,0.28200000000000003
1,8,F4: PICKUP,0.6759999999999999,0.508,0.16799999999999993
1,8,F4: PICKUP,0.684,0.374,0.31000000000000005
1,8,F4: PICKUP,0.51,0.396,0.11399999999999999
1,8,F4: PICKUP,0.804,0.49200000000000005,0.312
1,8,F4: PICKUP,0.634,0.5539999999999999,0.08000000000000007
1,8,F4: PICKUP,0.6940000000000001,0.55,0.14400000000000002
1,8,F4: PICKUP,0.612,0.354,0.258
1,8,F4: PICKUP,0.7,0.418,0.282
1,8,F4: PICKUP,0.518,0.41,0.10800000000000004
1,8,F4: PICKUP,0.466,0.452,0.014000000000000012
1,8,F4: PICKUP,0.73,0.486,0.244
1,8,F4: PICKUP,0.67,0.45399999999999996,0.21600000000000008
1,8,F4: PICKUP,0.344,0.444,-0.10000000000000003
1,8,F4: PICKUP,0.754,0.456,0.298
1,8,F4: PICKUP,0.568,0.434,0.13399999999999995
1,8,F4: PICKUP,0.636,0.358,0.278
1,8,F4: PICKUP,0.5920000000000001,0.48,0.1120000000000001
1,8,F4: PICKUP,0.7140000000000001,0.5379999999999999,0.17600000000000016
1,8,F4: PICKUP,0.6779999999999999,0.5379999999999999,0.14
1,8,F4: PICKUP,0.556,0.46799999999999997,0.08800000000000008
1,8,F4: PICKUP,0.696,0.52,0.17599999999999993
1,8,F4: PICKUP,0.7559999999999999,0.716,0.039999999999999925
1,8,F4: PICKUP,0.618,0.552,0.06599999999999995
1,8,F4: PICKUP,0.496,0.408,0.08800000000000002
1,8,F4: PICKUP,0.7559999999999999,0.674,0.08199999999999985
1,8,F4: PICKUP,0.69,0.5539999999999999,0.136
1,8,F4: PICKUP,0.642,0.542,0.09999999999999998
1,8,F4: PICKUP,0.604,0.49200000000000005,0.11199999999999993
1,8,F4: PICKUP,0.726,0.43799999999999994,0.28800000000000003
1,8,F4: PICKUP,0.652,0.51,0.14200000000000002
1,8,F4: PICKUP,0.652,0.6779999999999999,-0.025999999999999912
1,8,F4: PICKUP,0.68,0.512,0.16800000000000004
1,8,F4: PICKUP,0.746,0.746,0.0
1,8,F4: PICKUP,0.726,0.4,0.32599999999999996
1,8,F4: PICKUP,0.6579999999999999,0.36,0.29799999999999993
1,8,F4: PICKUP,0.58,0.376,0.20399999999999996
1,8,F4: PICKUP,0.532,0.51,0.02200000000000002
1,8,F4: PICKUP,0.6459999999999999,0.7140000000000001,-0.06800000000000017
1,8,F4: PICKUP,0.674,0.47200000000000003,0.202
1,8,F4: PICKUP,0.63,0.436,0.194
1,8,F4: PICKUP,0.574,0.522,0.051999999999999935
1,8,F4: PICKUP,0.528,0.41200000000000003,0.11599999999999999
1,8,F4: PICKUP,0.7959999999999999,0.358,0.43799999999999994
1,8,F4: PICKUP,0.5479999999999999,0.5479999999999999,0.0
0,0,DEFAULT,0.6779999999999999,0.5479999999999999,0.13
0,0,DEFAULT,0.614,0.386,0.22799999999999998
0,0,DEFAULT,0.746,0.5760000000000001,0.16999999999999993
0,0,DEFAULT,0.648,0.532,0.11599999999999999
0,0,DEFAULT,0.754,0.67,0.08399999999999996
0,0,DEFAULT,0.562,0.47200000000000003,0.09000000000000002
0,0,DEFAULT,0.73,0.642,0.08799999999999997
0,0,DEFAULT,0.716,0.544,0.17199999999999993
0,0,DEFAULT,0.7879999999999999,0.5760000000000001,0.21199999999999986
0,0,DEFAULT,0.8059999999999999,0.456,0.3499999999999999
0,0,DEFAULT,0.71,0.61,0.09999999999999998
0,0,DEFAULT,0.7120000000000001,0.41200000000000003,0.30000000000000004
0,0,DEFAULT,0.758,0.5660000000000001,0.19199999999999995
0,0,DEFAULT,0.606,0.348,0.258
0,0,DEFAULT,0.7,0.6659999999999999,0.03400000000000003
0,0,DEFAULT,0.6920000000000001,0.502,0.19000000000000006
0,0,DEFAULT,0.47200000000000003,0.528,-0.055999999999999994
0,0,DEFAULT,0.672,0.502,0.17000000000000004
0,0,DEFAULT,0.746,0.354,0.392
0,0,DEFAULT,0.748,0.512,0.236
0,0,DEFAULT,0.6679999999999999,0.534,0.1339999999999999
0,0,DEFAULT,0.66,0.41200000000000003,0.248
0,0,DEFAULT,0.72,0.5720000000000001,0.1479999999999999
0,0,DEFAULT,0.534,0.478,0.05600000000000005
0,0,DEFAULT,0.728,0.414,0.314
0,0,DEFAULT,0.716,0.41200000000000003,0.30399999999999994
0,0,DEFAULT,0.562,0.618,-0.05599999999999994
0,0,DEFAULT,0.746,0.408,0.338
0,0,DEFAULT,0.778,0.308,0.47000000000000003
0,0,DEFAULT,0.6559999999999999,0.6940000000000001,-0.038000000000000145
0,0,DEFAULT,0.7120000000000001,0.534,0.17800000000000005
0,0,DEFAULT,0.7340000000000001,0.38,0.3540000000000001
0,0,DEFAULT,0.616,0.522,0.09399999999999997
0,0,DEFAULT,0.75,0.368,0.382
0,0,DEFAULT,0.71,0.534,0.17599999999999993
0,0,DEFAULT,0.6940000000000001,0.19,0.504
0,0,DEFAULT,0.782,0.484,0.29800000000000004
0,0,DEFAULT,0.518,0.474,0.04400000000000004
0,0,DEFAULT,0.84,0.58,0.26
0,0,DEFAULT,0.8,0.48,0.32000000000000006
0,0,DEFAULT,0.762,0.604,0.15800000000000003
0,0,DEFAULT,0.7120000000000001,0.65,0.062000000000000055
0,0,DEFAULT,0.6759999999999999,0.314,0.36199999999999993
0,0,DEFAULT,0.556,0.24600000000000002,0.31000000000000005
0,0,DEFAULT,0.6679999999999999,0.532,0.1359999999999999
0,0,DEFAULT,0.648,0.564,0.08400000000000007
0,0,DEFAULT,0.7,0.532,0.16799999999999993
0,0,DEFAULT,0.742,0.542,0.19999999999999996
0,0,DEFAULT,0.674,0.56,0.11399999999999999
0,0,DEFAULT,0.682,0.514,0.16800000000000004
0,0,DEFAULT,0.772,0.516,0.256
0,0,DEFAULT,0.778,0.496,0.28200000000000003
0,0,DEFAULT,0.6920000000000001,0.508,0.18400000000000005
0,0,DEFAULT,0.59,0.424,0.16599999999999998
0,0,DEFAULT,0.7140000000000001,0.47200000000000003,0.24200000000000005
0,0,DEFAULT,0.8079999999999999,0.534,0.2739999999999999
0,0,DEFAULT,0.75,0.504,0.246
0,0,DEFAULT,0.728,0.5539999999999999,0.17400000000000004
0,0,DEFAULT,0.7040000000000001,0.632,0.07200000000000006
0,0,DEFAULT,0.742,0.478,0.264
0,0,DEFAULT,0.684,0.414,0.2700000000000001
0,0,DEFAULT,0.518,0.41,0.10800000000000004
0,0,DEFAULT,0.6759999999999999,0.456,0.21999999999999992
0,0,DEFAULT,0.722,0.47200000000000003,0.24999999999999994
0,0,DEFAULT,0.71,0.36,0.35
0,0,DEFAULT,0.54,0.444,0.09600000000000003
0,0,DEFAULT,0.642,0.57,0.07200000000000006
0,0,DEFAULT,0.726,0.47600000000000003,0.24999999999999994
0,0,DEFAULT,0.768,0.586,0.18200000000000005
0,0,DEFAULT,0.654,0.28,0.374
0,0,DEFAULT,0.706,0.39399999999999996,0.312
0,0,DEFAULT,0.7140000000000001,0.508,0.20600000000000007
0,0,DEFAULT,0.8440000000000001,0.5379999999999999,0.30600000000000016
0,0,DEFAULT,0.688,0.316,0.37199999999999994
0,0,DEFAULT,0.696,0.52,0.17599999999999993
0,0,DEFAULT,0.768,0.69,0.07800000000000007
0,0,DEFAULT,0.624,0.5820000000000001,0.041999999999999926
0,0,DEFAULT,0.528,0.46399999999999997,0.06400000000000006
0,0,DEFAULT,0.74,0.43200000000000005,0.30799999999999994
0,0,DEFAULT,0.78,0.674,0.10599999999999998
0,0,DEFAULT,0.562,0.574,-0.0119999999999999
0,0,DEFAULT,0.74,0.598,0.14200000000000002
0,0,DEFAULT,0.6679999999999999,0.5579999999999999,0.10999999999999999
0,0,DEFAULT,0.74,0.574,0.16600000000000004
0,0,DEFAULT,0.626,0.46399999999999997,0.16200000000000003
0,0,DEFAULT,0.682,0.6779999999999999,0.004000000000000115
0,0,DEFAULT,0.6779999999999999,0.604,0.07399999999999995
0,0,DEFAULT,0.768,0.674,0.09399999999999997
0,0,DEFAULT,0.774,0.446,0.328
0,0,DEFAULT,0.6659999999999999,0.4,0.2659999999999999
0,0,DEFAULT,0.674,0.518,0.15600000000000003
0,0,DEFAULT,0.588,0.376,0.21199999999999997
0,0,DEFAULT,0.612,0.51,0.10199999999999998
0,0,DEFAULT,0.682,0.598,0.08400000000000007
0,0,DEFAULT,0.63,0.47,0.16000000000000003
0,0,DEFAULT,0.728,0.436,0.292
0,0,DEFAULT,0.7659999999999999,0.624,0.1419999999999999
0,0,DEFAULT,0.544,0.516,0.028000000000000025
0,0,DEFAULT,0.7959999999999999,0.35600000000000004,0.4399999999999999
0,0,DEFAULT,0.59,0.428,0.16199999999999998
1,3,F1: ALL_WHEEL_V0,0.7559999999999999,0.65,0.10599999999999987
1,3,F1: ALL_WHEEL_V0,0.536,0.612,-0.07599999999999996
1,3,F1: ALL_WHEEL_V0,0.55,0.36200000000000004,0.188
1,3,F1: ALL_WHEEL_V0,0.546,0.6659999999999999,-0.11999999999999988
1,3,F1: ALL_WHEEL_V0,0.772,0.5479999999999999,0.2240000000000001
1,3,F1: ALL_WHEEL_V0,0.69,0.54,0.1499999999999999
1,3,F1: ALL_WHEEL_V0,0.298,0.39,-0.09200000000000003
1,3,F1: ALL_WHEEL_V0,0.6579999999999999,0.45399999999999996,0.20399999999999996
1,3,F1: ALL_WHEEL_V0,0.486,0.434,0.05199999999999999
1,3,F1: ALL_WHEEL_V0,0.652,0.426,0.22600000000000003
1,3,F1: ALL_WHEEL_V0,0.792,0.564,0.2280000000000001
1,3,F1: ALL_WHEEL_V0,0.718,0.486,0.23199999999999998
1,3,F1: ALL_WHEEL_V0,0.532,0.7120000000000001,-0.18000000000000005
1,3,F1: ALL_WHEEL_V0,0.648,0.446,0.202
1,3,F1: ALL_WHEEL_V0,0.672,0.68,-0.008000000000000007
1,3,F1: ALL_WHEEL_V0,0.758,0.514,0.244
1,3,F1: ALL_WHEEL_V0,0.578,0.568,0.010000000000000009
1,3,F1: ALL_WHEEL_V0,0.622,0.39399999999999996,0.22800000000000004
1,3,F1: ALL_WHEEL_V0,0.716,0.586,0.13
1,3,F1: ALL_WHEEL_V0,0.6859999999999999,0.366,0.31999999999999995
1,3,F1: ALL_WHEEL_V0,0.76,0.316,0.444
1,3,F1: ALL_WHEEL_V0,0.626,0.672,-0.04600000000000004
1,3,F1: ALL_WHEEL_V0,0.564,0.504,0.05999999999999994
1,3,F1: ALL_WHEEL_V0,0.61,0.52,0.08999999999999997
1,3,F1: ALL_WHEEL_V0,0.5920000000000001,0.496,0.09600000000000009
1,3,F1: ALL_WHEEL_V0,0.7879999999999999,0.326,0.4619999999999999
1,3,F1: ALL_WHEEL_V0,0.6779999999999999,0.456,0.22199999999999992
1,3,F1: ALL_WHEEL_V0,0.5,0.53,-0.030000000000000027
1,3,F1: ALL_WHEEL_V0,0.34,0.48,-0.13999999999999996
1,3,F1: ALL_WHEEL_V0,0.376,0.456,-0.08000000000000002
1,3,F1: ALL_WHEEL_V0,0.76,0.42200000000000004,0.33799999999999997
1,3,F1: ALL_WHEEL_V0,0.638,0.484,0.15400000000000003
1,3,F1: ALL_WHEEL_V0,0.63,0.524,0.10599999999999998
1,3,F1: ALL_WHEEL_V0,0.62,0.446,0.174
1,3,F1: ALL_WHEEL_V0,0.614,0.426,0.188
1,3,F1: ALL_WHEEL_V0,0.7,0.63,0.06999999999999995
1,3,F1: ALL_WHEEL_V0,0.628,0.522,0.10599999999999998
1,3,F1: ALL_WHEEL_V0,0.608,0.38799999999999996,0.22000000000000003
1,3,F1: ALL_WHEEL_V0,0.606,0.49,0.11599999999999999
1,3,F1: ALL_WHEEL_V0,0.758,0.5,0.258
1,3,F1: ALL_WHEEL_V0,0.634,0.37799999999999995,0.25600000000000006
1,3,F1: ALL_WHEEL_V0,0.8240000000000001,0.546,0.278
1,3,F1: ALL_WHEEL_V0,0.5760000000000001,0.38799999999999996,0.1880000000000001
1,3,F1: ALL_WHEEL_V0,0.652,0.47600000000000003,0.176
1,3,F1: ALL_WHEEL_V0,0.77,0.45799999999999996,0.31200000000000006
1,3,F1: ALL_WHEEL_V0,0.752,0.318,0.434
1,3,F1: ALL_WHEEL_V0,0.7759999999999999,0.562,0.21399999999999986
1,3,F1: ALL_WHEEL_V0,0.748,0.316,0.432
1,3,F1: ALL_WHEEL_V0,0.61,0.376,0.23399999999999999
1,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.518,0.05400000000000005
1,3,F1: ALL_WHEEL_V0,0.8059999999999999,0.588,0.21799999999999997
1,3,F1: ALL_WHEEL_V0,0.508,0.45799999999999996,0.050000000000000044
1,3,F1: ALL_WHEEL_V0,0.5660000000000001,0.46399999999999997,0.10200000000000009
1,3,F1: ALL_WHEEL_V0,0.732,0.42,0.312
1,3,F1: ALL_WHEEL_V0,0.62,0.534,0.08599999999999997
1,3,F1: ALL_WHEEL_V0,0.644,0.344,0.30000000000000004
1,3,F1: ALL_WHEEL_V0,0.762,0.42200000000000004,0.33999999999999997
1,3,F1: ALL_WHEEL_V0,0.682,0.35600000000000004,0.326
1,3,F1: ALL_WHEEL_V0,0.556,0.37799999999999995,0.1780000000000001
1,3,F1: ALL_WHEEL_V0,0.54,0.6459999999999999,-0.10599999999999987
1,3,F1: ALL_WHEEL_V0,0.72,0.56,0.15999999999999992
1,3,F1: ALL_WHEEL_V0,0.6859999999999999,0.45799999999999996,0.22799999999999998
1,3,F1: ALL_WHEEL_V0,0.43200000000000005,0.426,0.006000000000000061
1,3,F1: ALL_WHEEL_V0,0.742,0.41,0.332
1,3,F1: ALL_WHEEL_V0,0.638,0.368,0.27
1,3,F1: ALL_WHEEL_V0,0.574,0.474,0.09999999999999998
1,3,F1: ALL_WHEEL_V0,0.722,0.43,0.292
1,3,F1: ALL_WHEEL_V0,0.61,0.35200000000000004,0.25799999999999995
1,3,F1: ALL_WHEEL_V0,0.624,0.426,0.198
1,3,F1: ALL_WHEEL_V0,0.452,0.452,0.0
1,3,F1: ALL_WHEEL_V0,0.69,0.5379999999999999,0.15200000000000002
1,3,F1: ALL_WHEEL_V0,0.772,0.322,0.45
1,3,F1: ALL_WHEEL_V0,0.67,0.46,0.21000000000000002
1,3,F1: ALL_WHEEL_V0,0.8140000000000001,0.544,0.27
1,3,F1: ALL_WHEEL_V0,0.7959999999999999,0.62,0.17599999999999993
1,3,F1: ALL_WHEEL_V0,0.69,0.5,0.18999999999999995
1,3,F1: ALL_WHEEL_V0,0.684,0.44799999999999995,0.2360000000000001
1,3,F1: ALL_WHEEL_V0,0.77,0.722,0.04800000000000004
1,3,F1: ALL_WHEEL_V0,0.722,0.594,0.128
1,3,F1: ALL_WHEEL_V0,0.652,0.42200000000000004,0.22999999999999998
1,3,F1: ALL_WHEEL_V0,0.716,0.51,0.20599999999999996
1,3,F1: ALL_WHEEL_V0,0.552,0.494,0.05800000000000005
1,3,F1: ALL_WHEEL_V0,0.7959999999999999,0.494,0.30199999999999994
1,3,F1: ALL_WHEEL_V0,0.386,0.526,-0.14
1,3,F1: ALL_WHEEL_V0,0.53,0.7020000000000001,-0.17200000000000004
1,3,F1: ALL_WHEEL_V0,0.62,0.42200000000000004,0.19799999999999995
1,3,F1: ALL_WHEEL_V0,0.76,0.598,0.16200000000000003
1,3,F1: ALL_WHEEL_V0,0.48200000000000004,0.498,-0.01599999999999996
1,3,F1: ALL_WHEEL_V0,0.762,0.608,0.15400000000000003
1,3,F1: ALL_WHEEL_V0,0.43200000000000005,0.32,0.11200000000000004
1,3,F1: ALL_WHEEL_V0,0.792,0.46799999999999997,0.32400000000000007
1,3,F1: ALL_WHEEL_V0,0.5,0.28,0.21999999999999997
1,3,F1: ALL_WHEEL_V0,0.616,0.462,0.15399999999999997
1,3,F1: ALL_WHEEL_V0,0.39799999999999996,0.7120000000000001,-0.3140000000000001
1,3,F1: ALL_WHEEL_V0,0.556,0.508,0.04800000000000004
1,3,F1: ALL_WHEEL_V0,0.63,0.414,0.21600000000000003
1,3,F1: ALL_WHEEL_V0,0.6759999999999999,0.51,0.16599999999999993
1,3,F1: ALL_WHEEL_V0,0.49,0.41200000000000003,0.07799999999999996
1,3,F1: ALL_WHEEL_V0,0.654,0.414,0.24000000000000005
1,3,F1: ALL_WHEEL_V0,0.49200000000000005,0.596,-0.10399999999999993
2,8,F4: PICKUP,0.764,0.544,0.21999999999999997
2,8,F4: PICKUP,0.682,0.336,0.34600000000000003
