[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,4.833581,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[0.055510,1.990351,-2.768181,3.157805,-0.799593,0.686396,2.340647,2.212969,0.422397,3.702999]
[-3.086083,3.248729,-2.768181,3.427714,2.341999,-2.455197,-0.800945,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,-2.768181,3.427714,2.341999,-2.455197,-0.800945,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,-2.768181,3.427714,2.341999,-2.455197,-0.800945,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,-2.768181,3.427714,2.341999,-2.455197,-0.800945,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,-2.768181,3.427714,2.341999,-2.455197,-0.800945,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[-3.086083,3.248729,1.648665,3.427714,3.040823,-2.455197,0.011914,3.235169,-2.719196,4.284392]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[0.055510,3.750333,-1.874019,0.484800,0.477945,0.686396,-2.120980,5.074987,0.422397,1.231365]
[-3.086083,-2.265211,-1.874019,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,-1.874019,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,-1.874019,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,-1.874019,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,-1.874019,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,1.494924,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,-2.265211,1.791441,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,0.953157,3.829161,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,0.953157,3.829161,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,0.953157,3.829161,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,0.953157,3.829161,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[-3.086083,0.953157,3.829161,5.223945,-2.663647,-2.455197,1.020613,2.816264,-2.719196,0.302612]
[0.055510,-2.250518,-0.959020,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,-0.959020,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,-0.959020,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,-0.959020,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,-0.959020,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,-2.250518,2.041673,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,0.546137,3.824723,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,0.546137,3.824723,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,0.546137,3.824723,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,0.546137,3.824723,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[0.055510,0.546137,3.824723,5.440135,0.477945,0.686396,-2.120980,5.366443,0.422397,4.862461]
[-3.086083,-2.331599,-0.458720,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,-0.458720,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,-0.458720,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,-0.458720,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,-0.458720,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,2.012729,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,2.012729,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,2.012729,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,2.012729,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,-2.331599,2.012729,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,6.047944,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,2.159684,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,2.159684,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,2.159684,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,2.159684,-2.719196,5.788156]
[-3.086083,0.524195,3.500144,0.878321,-2.663647,-2.455197,1.020613,2.159684,-2.719196,5.788156]
[0.055510,-2.462168,-0.165225,2.804780,0.477945,0.686396,-2.120980,4.300830,0.422397,1.218655]
[0.055510,-2.462168,-0.165225,2.804780,0.477945,0.686396,-2.120980,4.300830,0.422397,1.218655]
[0.055510,-2.462168,-0.165225,2.804780,0.477945,0.686396,-2.120980,4.300830,0.422397,1.218655]
[0.055510,-2.462168,-0.165225,2.804780,0.477945,0.686396,-2.120980,4.300830,0.422397,1.218655]
[0.055510,-2.462168,-0.165225,2.804780,0.477945,0.686396,-2.120980,4.300830,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[0.055510,-2.462168,2.089408,2.804780,0.477945,0.686396,-2.120980,2.171050,0.422397,1.218655]
[-3.086083,-2.462168,-0.599073,1.961283,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,-2.462168,-0.599073,1.961283,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,-2.462168,-0.599073,1.961283,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,-2.462168,-0.599073,1.961283,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,-2.462168,-0.599073,1.961283,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[-3.086083,1.570894,-0.599073,4.983941,-2.663647,-2.455197,1.020613,3.580674,-2.719196,1.587153]
[0.055510,-1.781445,-0.599073,5.018784,0.652887,3.292181,-2.120980,3.575127,0.422397,0.852129]
[0.055510,-1.781445,-0.599073,5.018784,0.652887,3.292181,-2.120980,3.575127,0.422397,0.852129]
[0.055510,3.267040,5.167312,5.018784,0.652887,1.423962,-2.120980,0.379819,2.672114,5.089971]
[0.055510,3.267040,5.167312,5.018784,0.652887,1.423962,-2.120980,0.379819,2.672114,5.089971]
[0.055510,3.822532,5.102809,5.018784,0.652887,1.905961,-2.120980,0.882605,1.737520,5.817571]
[0.055510,1.178400,2.900886,5.018784,0.652887,1.905961,-2.120980,0.882605,1.737520,5.817571]
[0.055510,4.046658,4.366751,5.018784,0.652887,1.352375,-2.120980,0.644561,2.740327,5.998899]
[0.055510,4.046658,4.366751,5.018784,0.652887,1.352375,-2.120980,0.644561,2.740327,5.998899]
[0.055510,1.282206,4.396070,5.018784,0.652887,1.516854,-2.120980,6.166713,2.394647,5.384010]
[0.055510,1.282206,4.396070,5.018784,0.652887,1.516854,-2.120980,6.166713,2.394647,5.384010]
[0.055510,2.134496,4.166765,5.018784,0.652887,2.075240,-2.120980,6.166713,2.470624,6.152363]
[0.055510,2.134496,4.166765,5.018784,0.652887,2.075240,-2.120980,6.166713,2.470624,6.152363]
[0.055510,1.420597,4.834503,5.018784,0.652887,1.644117,-2.120980,6.166713,2.552922,6.025994]
[0.055510,1.420597,4.834503,5.018784,0.652887,1.644117,-2.120980,6.166713,2.552922,6.025994]
[0.055510,2.057512,4.313129,5.018784,0.652887,2.598927,-2.120980,6.166713,2.552922,6.025994]
[0.055510,1.168686,2.474217,5.018784,0.652887,2.598927,-2.120980,6.166713,2.552922,6.025994]
[0.055510,2.049489,5.524500,5.018784,0.652887,2.404967,-2.120980,6.166713,2.552922,6.025994]
[0.055510,2.049489,5.524500,5.018784,0.652887,2.404967,-2.120980,6.166713,2.552922,6.025994]
[0.055510,2.189657,5.584069,5.018784,0.652887,2.893062,-2.120980,6.166713,2.552922,6.025994]
[0.055510,2.189657,5.584069,5.018784,0.652887,2.893062,-2.120980,6.166713,2.552922,6.025994]
[-3.086083,1.312221,5.649618,3.168150,0.652887,2.917376,1.020613,4.209653,5.928713,4.649321]
[-3.086083,1.312221,5.649618,3.168150,0.652887,2.917376,1.020613,4.209653,5.928713,4.649321]
[-3.086083,2.287212,4.941411,3.168150,0.652887,3.055643,1.020613,4.209653,5.928713,4.649321]
[-3.086083,2.287212,4.941411,3.168150,0.652887,3.055643,1.020613,4.209653,5.928713,4.649321]
[-3.086083,1.842594,5.339831,3.168150,0.652887,2.530750,1.020613,4.209653,5.928713,4.649321]
[-3.086083,1.842594,2.003764,3.168150,0.652887,5.852448,1.020613,4.209653,2.943568,4.649321]
[-3.086083,2.300776,5.026148,3.168150,0.652887,2.370655,1.020613,4.209653,2.943568,4.649321]
[-3.086083,2.300776,5.026148,3.168150,0.652887,2.370655,1.020613,4.209653,2.943568,4.649321]
[-3.086083,1.493380,5.454591,3.168150,0.652887,0.262364,1.020613,4.209653,2.943568,4.649321]
[-3.086083,1.493380,5.454591,3.168150,0.652887,0.262364,1.020613,4.209653,2.943568,4.649321]
[-3.086083,2.165101,4.934066,3.168150,0.652887,0.459679,1.020613,2.047182,2.943568,4.649321]
[-3.086083,2.165101,4.934066,3.168150,0.652887,0.459679,1.020613,2.047182,2.943568,4.649321]
[-3.086083,2.191168,5.036366,3.168150,0.652887,0.432169,1.020613,2.047182,2.943568,4.649321]
[-3.086083,2.191168,5.036366,3.168150,0.652887,0.432169,1.020613,2.047182,2.943568,4.649321]
[-3.086083,2.181140,5.208047,3.168150,0.652887,0.574657,1.020613,2.047182,2.943568,4.649321]
[-3.086083,2.181140,1.995592,3.168150,0.652887,0.574657,1.020613,2.047182,2.943568,4.649321]
[-3.086083,1.722186,4.898413,3.168150,0.652887,0.772699,1.020613,2.047182,2.943568,4.649321]
[-3.086083,1.722186,4.898413,3.168150,0.652887,0.772699,1.020613,2.047182,2.943568,4.649321]
[-3.086083,2.044950,4.913037,3.168150,0.652887,0.813845,1.020613,2.047182,2.943568,4.649321]
[-3.086083,2.044950,4.913037,3.168150,0.652887,0.813845,1.020613,2.047182,2.943568,4.649321]
[0.055510,2.737679,5.114706,4.560499,3.998079,2.688124,-2.120980,4.957223,1.001050,0.711592]
[0.055510,2.737679,5.114706,4.560499,3.998079,2.688124,-2.120980,4.957223,1.001050,0.711592]
[0.055510,2.323172,5.827164,4.560499,3.998079,0.819228,-2.120980,4.957223,1.001050,0.711592]
[0.055510,2.323172,5.827164,4.560499,3.998079,0.819228,-2.120980,4.957223,1.001050,0.711592]
[0.055510,2.214605,5.485026,4.560499,3.998079,0.453045,-2.120980,4.957223,1.001050,0.711592]
[0.055510,2.214605,2.191663,4.560499,3.998079,0.453045,-2.120980,4.957223,1.001050,0.711592]
[0.055510,2.870600,5.500501,1.280395,3.998079,0.103435,-2.120980,4.957223,1.001050,0.711592]
[0.055510,2.870600,5.500501,1.280395,3.998079,0.103435,-2.120980,4.957223,1.001050,0.711592]
[3.981238,1.963180,5.797899,2.231684,3.998079,0.245789,-2.120980,4.957223,1.001050,0.711592]
[3.981238,1.963180,5.797899,2.231684,3.998079,0.245789,-2.120980,4.957223,1.001050,0.711592]
[3.981238,2.692654,5.170161,2.481448,3.998079,6.222166,-2.120980,1.628167,1.001050,0.711592]
[3.981238,2.692654,5.170161,2.481448,3.998079,6.222166,-2.120980,1.628167,1.001050,0.711592]
[3.981238,2.000233,4.993423,2.075509,3.998079,0.357186,-2.120980,1.628167,1.001050,0.711592]
[3.981238,2.000233,4.993423,2.075509,3.998079,0.357186,-2.120980,1.628167,1.001050,0.711592]
[3.981238,2.000233,4.993423,1.549883,3.998079,0.685396,-2.120980,1.628167,1.001050,0.711592]
[3.981238,2.000233,2.086876,1.549883,3.998079,0.685396,-2.120980,1.628167,1.001050,0.711592]
[3.981238,2.000233,2.086876,1.450344,3.998079,0.709845,-2.120980,1.628167,1.001050,0.711592]
