Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,4,F2: ALL_WHEEL_V10,0.1,0.0,0.1
3,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.0,0.16666666666666669
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.0,0.23333333333333334
3,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.0,0.13333333333333333
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.0,0.06666666666666667
3,4,F2: ALL_WHEEL_V10,0.1,0.0,0.1
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.0,0.13333333333333333
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.15,0.21666666666666665
3,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.0,0.06666666666666667
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.3,0.0,0.3
3,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.0,0.13333333333333333
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.0,0.21666666666666665
3,4,F2: ALL_WHEEL_V10,0.2,0.0,0.2
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.0,0.11666666666666667
3,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.0,0.21666666666666665
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.0,0.11666666666666667
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.35,0.0,0.35
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.2833333333333333,0.0,0.2833333333333333
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.18333333333333332,0.0,0.18333333333333332
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.18333333333333332,0.0,0.18333333333333332
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.016666666666666666,0.0,0.016666666666666666
3,4,F2: ALL_WHEEL_V10,0.1,0.0,0.1
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
3,4,F2: ALL_WHEEL_V10,0.05,0.0,0.05
0,0,DEFAULT,0.8166666666666667,0.6166666666666667,0.19999999999999996
0,0,DEFAULT,0.8166666666666667,0.5666666666666667,0.25
0,0,DEFAULT,0.7666666666666667,0.7833333333333333,-0.016666666666666607
0,0,DEFAULT,0.7,0.4166666666666667,0.28333333333333327
0,0,DEFAULT,0.7833333333333333,0.7166666666666667,0.06666666666666665
0,0,DEFAULT,0.9,0.5166666666666667,0.3833333333333333
0,0,DEFAULT,0.7333333333333333,0.45,0.28333333333333327
0,0,DEFAULT,0.8,0.6666666666666667,0.1333333333333333
0,0,DEFAULT,0.8333333333333334,0.6666666666666667,0.16666666666666663
0,0,DEFAULT,0.6666666666666667,0.4166666666666667,0.25000000000000006
0,0,DEFAULT,0.7333333333333333,0.6166666666666667,0.11666666666666659
0,0,DEFAULT,0.7833333333333333,0.5166666666666667,0.2666666666666666
0,0,DEFAULT,0.9,0.6666666666666667,0.23333333333333328
0,0,DEFAULT,0.5333333333333333,0.36666666666666664,0.16666666666666669
0,0,DEFAULT,0.7333333333333333,0.38333333333333336,0.3499999999999999
0,0,DEFAULT,0.55,0.7833333333333333,-0.23333333333333328
0,0,DEFAULT,0.55,0.4,0.15000000000000002
0,0,DEFAULT,0.6833333333333333,0.36666666666666664,0.3166666666666667
0,0,DEFAULT,0.6833333333333333,0.31666666666666665,0.3666666666666667
0,0,DEFAULT,0.8,0.4333333333333333,0.36666666666666675
0,0,DEFAULT,0.8833333333333334,0.7833333333333333,0.10000000000000009
0,0,DEFAULT,0.7333333333333333,0.7,0.033333333333333326
0,0,DEFAULT,0.7166666666666667,0.6,0.1166666666666667
0,0,DEFAULT,0.8,0.4333333333333333,0.36666666666666675
0,0,DEFAULT,0.9,0.08333333333333334,0.8166666666666667
0,0,DEFAULT,0.8166666666666667,0.6833333333333333,0.1333333333333333
0,0,DEFAULT,0.7833333333333333,0.75,0.033333333333333326
0,0,DEFAULT,0.6166666666666667,0.38333333333333336,0.23333333333333334
0,0,DEFAULT,0.8666666666666666,0.8166666666666667,0.04999999999999993
0,0,DEFAULT,0.75,0.8166666666666667,-0.06666666666666665
0,0,DEFAULT,0.8,0.4333333333333333,0.36666666666666675
0,0,DEFAULT,0.7833333333333333,0.18333333333333332,0.6
0,0,DEFAULT,0.8333333333333334,0.38333333333333336,0.45
0,0,DEFAULT,0.8166666666666667,0.65,0.16666666666666663
0,0,DEFAULT,0.75,0.31666666666666665,0.43333333333333335
0,0,DEFAULT,0.75,0.1,0.65
0,0,DEFAULT,0.6666666666666667,0.36666666666666664,0.3000000000000001
0,0,DEFAULT,0.9166666666666666,0.5833333333333333,0.33333333333333337
0,0,DEFAULT,0.85,0.5166666666666667,0.33333333333333326
0,0,DEFAULT,0.8666666666666666,0.5,0.3666666666666666
0,0,DEFAULT,0.7666666666666667,0.8166666666666667,-0.04999999999999993
0,0,DEFAULT,0.6666666666666667,0.4666666666666667,0.20000000000000007
0,0,DEFAULT,0.7333333333333333,0.5,0.23333333333333328
0,0,DEFAULT,0.6333333333333333,0.4833333333333333,0.15000000000000002
0,0,DEFAULT,0.8333333333333334,0.7666666666666667,0.06666666666666665
0,0,DEFAULT,0.85,0.6833333333333333,0.16666666666666663
0,0,DEFAULT,0.7,0.75,-0.050000000000000044
0,0,DEFAULT,0.8833333333333334,0.5666666666666667,0.31666666666666676
0,0,DEFAULT,0.8166666666666667,0.5666666666666667,0.25
0,0,DEFAULT,0.7666666666666667,0.65,0.1166666666666667
0,0,DEFAULT,0.7666666666666667,0.5666666666666667,0.20000000000000007
0,0,DEFAULT,0.8,0.5166666666666667,0.2833333333333333
0,0,DEFAULT,0.6666666666666667,0.5333333333333333,0.13333333333333341
0,0,DEFAULT,0.8333333333333334,0.3,0.5333333333333334
0,0,DEFAULT,0.85,0.7,0.15000000000000002
0,0,DEFAULT,0.7,0.6333333333333333,0.06666666666666665
0,0,DEFAULT,0.8333333333333334,0.45,0.38333333333333336
0,0,DEFAULT,0.6833333333333333,0.6,0.08333333333333337
0,0,DEFAULT,0.7833333333333333,0.5833333333333333,0.20000000000000007
0,0,DEFAULT,0.5166666666666667,0.5333333333333333,-0.016666666666666607
0,0,DEFAULT,0.75,0.2833333333333333,0.4666666666666667
0,0,DEFAULT,0.9,0.7666666666666667,0.1333333333333333
0,0,DEFAULT,0.55,0.31666666666666665,0.2333333333333334
0,0,DEFAULT,0.75,0.5833333333333333,0.16666666666666674
0,0,DEFAULT,0.65,0.5666666666666667,0.08333333333333337
0,0,DEFAULT,0.65,0.36666666666666664,0.2833333333333334
0,0,DEFAULT,0.7166666666666667,0.38333333333333336,0.3333333333333333
0,0,DEFAULT,0.6666666666666667,0.65,0.01666666666666672
0,0,DEFAULT,0.9,0.4,0.5
0,0,DEFAULT,0.7333333333333333,0.5333333333333333,0.19999999999999996
0,0,DEFAULT,0.8166666666666667,0.5166666666666667,0.29999999999999993
0,0,DEFAULT,0.8333333333333334,0.5166666666666667,0.31666666666666665
0,0,DEFAULT,0.8833333333333334,0.45,0.4333333333333334
0,0,DEFAULT,0.75,0.7,0.050000000000000044
0,0,DEFAULT,0.85,0.1,0.75
0,0,DEFAULT,0.8666666666666666,0.8,0.06666666666666654
0,0,DEFAULT,0.6333333333333333,0.25,0.3833333333333333
0,0,DEFAULT,0.85,0.5166666666666667,0.33333333333333326
0,0,DEFAULT,0.9,0.45,0.45
0,0,DEFAULT,0.8833333333333334,0.5666666666666667,0.31666666666666676
0,0,DEFAULT,0.75,0.38333333333333336,0.36666666666666664
0,0,DEFAULT,0.7,0.2,0.49999999999999994
0,0,DEFAULT,0.85,0.6,0.25
0,0,DEFAULT,0.6333333333333333,0.18333333333333332,0.44999999999999996
0,0,DEFAULT,0.7,0.2,0.49999999999999994
0,0,DEFAULT,0.8666666666666666,0.6666666666666667,0.19999999999999984
0,0,DEFAULT,0.6333333333333333,0.31666666666666665,0.31666666666666665
0,0,DEFAULT,0.6833333333333333,0.35,0.33333333333333337
0,0,DEFAULT,0.6,0.13333333333333333,0.4666666666666667
0,0,DEFAULT,0.9,0.2833333333333333,0.6166666666666667
0,0,DEFAULT,0.6666666666666667,0.5,0.16666666666666674
0,0,DEFAULT,0.7833333333333333,0.6166666666666667,0.16666666666666663
0,0,DEFAULT,0.7833333333333333,0.4,0.3833333333333333
0,0,DEFAULT,0.7166666666666667,0.5833333333333333,0.13333333333333341
0,0,DEFAULT,0.7333333333333333,0.75,-0.01666666666666672
0,0,DEFAULT,0.7666666666666667,0.6333333333333333,0.13333333333333341
0,0,DEFAULT,0.8666666666666666,0.6333333333333333,0.23333333333333328
0,0,DEFAULT,0.85,0.5166666666666667,0.33333333333333326
0,0,DEFAULT,0.6,0.4333333333333333,0.16666666666666669
0,0,DEFAULT,0.75,0.5166666666666667,0.23333333333333328
1,3,F1: ALL_WHEEL_V0,0.6166666666666667,0.2833333333333333,0.33333333333333337
1,3,F1: ALL_WHEEL_V0,0.85,0.3,0.55
1,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.65,-0.38333333333333336
1,3,F1: ALL_WHEEL_V0,0.7333333333333333,0.2833333333333333,0.44999999999999996
1,3,F1: ALL_WHEEL_V0,0.7,0.2833333333333333,0.41666666666666663
1,3,F1: ALL_WHEEL_V0,0.4166666666666667,0.38333333333333336,0.033333333333333326
1,3,F1: ALL_WHEEL_V0,0.9333333333333333,0.2833333333333333,0.65
1,3,F1: ALL_WHEEL_V0,0.25,0.21666666666666665,0.033333333333333354
1,3,F1: ALL_WHEEL_V0,0.5166666666666667,0.05,0.46666666666666673
1,3,F1: ALL_WHEEL_V0,0.55,0.3,0.25000000000000006
1,3,F1: ALL_WHEEL_V0,0.45,0.4833333333333333,-0.03333333333333327
1,3,F1: ALL_WHEEL_V0,0.5,0.45,0.04999999999999999
1,3,F1: ALL_WHEEL_V0,0.6166666666666667,0.4,0.21666666666666667
1,3,F1: ALL_WHEEL_V0,0.4833333333333333,0.6,-0.1166666666666667
1,3,F1: ALL_WHEEL_V0,0.7666666666666667,0.4166666666666667,0.35000000000000003
1,3,F1: ALL_WHEEL_V0,0.45,0.7833333333333333,-0.3333333333333333
1,3,F1: ALL_WHEEL_V0,0.3,0.6166666666666667,-0.3166666666666667
1,3,F1: ALL_WHEEL_V0,0.5333333333333333,0.4,0.1333333333333333
1,3,F1: ALL_WHEEL_V0,0.8,0.4333333333333333,0.36666666666666675
1,3,F1: ALL_WHEEL_V0,0.65,0.45,0.2
1,3,F1: ALL_WHEEL_V0,0.45,0.18333333333333332,0.2666666666666667
1,3,F1: ALL_WHEEL_V0,0.6,0.5333333333333333,0.06666666666666665
1,3,F1: ALL_WHEEL_V0,0.5333333333333333,0.7333333333333333,-0.19999999999999996
1,3,F1: ALL_WHEEL_V0,0.15,0.5666666666666667,-0.41666666666666663
1,3,F1: ALL_WHEEL_V0,0.15,0.7,-0.5499999999999999
1,3,F1: ALL_WHEEL_V0,0.75,0.31666666666666665,0.43333333333333335
1,3,F1: ALL_WHEEL_V0,0.3,0.23333333333333334,0.06666666666666665
1,3,F1: ALL_WHEEL_V0,0.6333333333333333,0.7333333333333333,-0.09999999999999998
1,3,F1: ALL_WHEEL_V0,0.6166666666666667,0.6166666666666667,0.0
1,3,F1: ALL_WHEEL_V0,0.7833333333333333,0.31666666666666665,0.4666666666666667
1,3,F1: ALL_WHEEL_V0,0.8833333333333334,0.11666666666666667,0.7666666666666667
1,3,F1: ALL_WHEEL_V0,0.4833333333333333,0.5166666666666667,-0.03333333333333344
1,3,F1: ALL_WHEEL_V0,0.7666666666666667,0.55,0.21666666666666667
1,3,F1: ALL_WHEEL_V0,0.25,0.4333333333333333,-0.1833333333333333
1,3,F1: ALL_WHEEL_V0,0.55,0.55,0.0
1,3,F1: ALL_WHEEL_V0,0.0,0.5166666666666667,-0.5166666666666667
1,3,F1: ALL_WHEEL_V0,0.38333333333333336,0.38333333333333336,0.0
1,3,F1: ALL_WHEEL_V0,0.4,0.7166666666666667,-0.31666666666666665
1,3,F1: ALL_WHEEL_V0,0.7666666666666667,0.4166666666666667,0.35000000000000003
1,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.08333333333333334,0.19999999999999998
1,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.33333333333333337,0.1333333333333333
1,3,F1: ALL_WHEEL_V0,0.0,0.21666666666666665,-0.21666666666666665
1,3,F1: ALL_WHEEL_V0,0.6333333333333333,0.6,0.033333333333333326
1,3,F1: ALL_WHEEL_V0,0.6833333333333333,0.55,0.1333333333333333
1,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.25,0.033333333333333326
1,3,F1: ALL_WHEEL_V0,0.5,0.31666666666666665,0.18333333333333335
1,3,F1: ALL_WHEEL_V0,0.4833333333333333,0.26666666666666666,0.21666666666666662
1,3,F1: ALL_WHEEL_V0,0.55,0.3,0.25000000000000006
1,3,F1: ALL_WHEEL_V0,0.6833333333333333,0.4333333333333333,0.25000000000000006
1,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.6666666666666667,-0.3833333333333334
1,3,F1: ALL_WHEEL_V0,0.55,0.5666666666666667,-0.016666666666666607
1,3,F1: ALL_WHEEL_V0,0.7833333333333333,0.7833333333333333,0.0
1,3,F1: ALL_WHEEL_V0,0.4,0.4,0.0
1,3,F1: ALL_WHEEL_V0,0.55,0.6166666666666667,-0.06666666666666665
1,3,F1: ALL_WHEEL_V0,0.5166666666666667,0.13333333333333333,0.3833333333333334
1,3,F1: ALL_WHEEL_V0,0.3,0.5833333333333333,-0.28333333333333327
1,3,F1: ALL_WHEEL_V0,0.33333333333333337,0.5333333333333333,-0.19999999999999996
1,3,F1: ALL_WHEEL_V0,0.6,0.5,0.09999999999999998
1,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.6333333333333333,-0.35
1,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.55,-0.2666666666666667
1,3,F1: ALL_WHEEL_V0,0.45,0.35,0.10000000000000003
1,3,F1: ALL_WHEEL_V0,0.6666666666666667,0.31666666666666665,0.3500000000000001
1,3,F1: ALL_WHEEL_V0,0.45,0.4,0.04999999999999999
1,3,F1: ALL_WHEEL_V0,0.4333333333333333,0.26666666666666666,0.16666666666666663
1,3,F1: ALL_WHEEL_V0,0.55,0.5166666666666667,0.033333333333333326
1,3,F1: ALL_WHEEL_V0,0.4833333333333333,0.6833333333333333,-0.20000000000000007
1,3,F1: ALL_WHEEL_V0,0.8666666666666666,0.4333333333333333,0.4333333333333333
1,3,F1: ALL_WHEEL_V0,0.4833333333333333,0.21666666666666665,0.2666666666666666
1,3,F1: ALL_WHEEL_V0,0.6,0.3,0.3
1,3,F1: ALL_WHEEL_V0,0.8,0.6166666666666667,0.18333333333333335
1,3,F1: ALL_WHEEL_V0,0.6,0.33333333333333337,0.2666666666666666
1,3,F1: ALL_WHEEL_V0,0.6833333333333333,0.4333333333333333,0.25000000000000006
1,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.4333333333333333,0.03333333333333338
1,3,F1: ALL_WHEEL_V0,0.5666666666666667,0.5,0.06666666666666665
1,3,F1: ALL_WHEEL_V0,0.6833333333333333,0.31666666666666665,0.3666666666666667
1,3,F1: ALL_WHEEL_V0,0.55,0.5333333333333333,0.01666666666666672
1,3,F1: ALL_WHEEL_V0,0.6166666666666667,0.35,0.2666666666666667
1,3,F1: ALL_WHEEL_V0,0.6,0.5333333333333333,0.06666666666666665
1,3,F1: ALL_WHEEL_V0,0.23333333333333334,0.5,-0.26666666666666666
1,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.3,-0.033333333333333326
1,3,F1: ALL_WHEEL_V0,0.6166666666666667,0.2,0.4166666666666667
1,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.5666666666666667,-0.09999999999999998
1,3,F1: ALL_WHEEL_V0,0.3,0.18333333333333332,0.11666666666666667
1,3,F1: ALL_WHEEL_V0,0.55,0.55,0.0
1,3,F1: ALL_WHEEL_V0,0.4333333333333333,0.21666666666666665,0.21666666666666665
1,3,F1: ALL_WHEEL_V0,0.5333333333333333,0.11666666666666667,0.41666666666666663
1,3,F1: ALL_WHEEL_V0,0.85,0.18333333333333332,0.6666666666666666
1,3,F1: ALL_WHEEL_V0,0.0,0.31666666666666665,-0.31666666666666665
1,3,F1: ALL_WHEEL_V0,0.38333333333333336,0.4666666666666667,-0.08333333333333331
1,3,F1: ALL_WHEEL_V0,0.65,0.6,0.050000000000000044
