Robot_State,Action,Frequency
NF - T4,A7: BIAS_LEFT,10.305771599978566
NF - T4,A8: BIAS_FROM_NEAREST_ROBOT,1.3574423963133644
NF - T4,A9: BIAS_FROM_NEAREST_BOX,1.1262488328664813
NF - T5,A10: BIAS_FROM_NEAREST_WALL,15.256646825396814
NF - T5,A12: REPEL_NEIGHBOUR,4.992565255731924
NF - T5,A13: DROP_BOX,0.85
NF - T5,A1: NO_ACTION,0.7776785714285714
NF - T5,A2: DECREASE_SPEED_50,0.692857142857143
NF - T5,A3: STOP_MOVING,3.3620811287477954
NF - T5,A4: BIAS_TO_NEAREST_ROBOT,33.64652028218697
NF - T5,A5: BIAS_TO_NEAREST_BOX,39.97765873015872
NF - T5,A6: BIAS_TO_NEAREST_WALL,0.6153439153439159
NF - T5,A7: BIAS_LEFT,5.702772867677249
NF - T5,A8: BIAS_FROM_NEAREST_ROBOT,1.0091225254146607
NF - T5,A9: BIAS_FROM_NEAREST_BOX,0.9523119392684608
NF - T8,A10: BIAS_FROM_NEAREST_WALL,8.705518664752333
NF - T8,A12: REPEL_NEIGHBOUR,3.984808517400288
NF - T8,A13: DROP_BOX,0.46825396825396826
NF - T8,A1: NO_ACTION,0.33333333333333337
NF - T8,A2: DECREASE_SPEED_50,0.43809523809523815
NF - T8,A3: STOP_MOVING,2.1714285714285717
NF - T8,A4: BIAS_TO_NEAREST_ROBOT,43.80409259259264
NF - T8,A5: BIAS_TO_NEAREST_BOX,36.085328042328044
NF - T8,A6: BIAS_TO_NEAREST_WALL,0.5083652618135374
NF - T8,A7: BIAS_LEFT,8.113249902782197
NF - T8,A8: BIAS_FROM_NEAREST_ROBOT,0.6677794141711673
NF - T8,A9: BIAS_FROM_NEAREST_BOX,1.3528248587570622
