Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,3,F1: ALL_WHEEL_V0,0.706,0.39399999999999996,0.312
4,8,F4: PICKUP,0.618,0.384,0.23399999999999999
4,8,F4: PICKUP,0.674,0.44,0.23400000000000004
4,8,F4: PICKUP,0.618,0.278,0.33999999999999997
4,8,F4: PICKUP,0.662,0.41200000000000003,0.25
4,8,F4: PICKUP,0.648,0.456,0.192
4,8,F4: PICKUP,0.466,0.39,0.07600000000000001
4,8,F4: PICKUP,0.648,0.242,0.406
4,8,F4: PICKUP,0.7340000000000001,0.252,0.4820000000000001
4,8,F4: PICKUP,0.606,0.11599999999999999,0.49
4,8,F4: PICKUP,0.556,0.266,0.29000000000000004
4,8,F4: PICKUP,0.45799999999999996,0.462,-0.004000000000000059
4,8,F4: PICKUP,0.55,0.37200000000000005,0.178
4,8,F4: PICKUP,0.396,0.47200000000000003,-0.07600000000000001
4,8,F4: PICKUP,0.738,0.45399999999999996,0.28400000000000003
4,8,F4: PICKUP,0.504,0.536,-0.03200000000000003
4,8,F4: PICKUP,0.66,0.466,0.194
4,8,F4: PICKUP,0.524,0.37200000000000005,0.15199999999999997
4,8,F4: PICKUP,0.5920000000000001,0.53,0.062000000000000055
4,8,F4: PICKUP,0.544,0.544,0.0
4,8,F4: PICKUP,0.8440000000000001,0.45399999999999996,0.3900000000000001
4,8,F4: PICKUP,0.67,0.382,0.28800000000000003
4,8,F4: PICKUP,0.64,0.7040000000000001,-0.06400000000000006
4,8,F4: PICKUP,0.486,0.36,0.126
4,8,F4: PICKUP,0.5760000000000001,0.248,0.32800000000000007
4,8,F4: PICKUP,0.604,0.494,0.10999999999999999
4,8,F4: PICKUP,0.5660000000000001,0.4,0.16600000000000004
4,8,F4: PICKUP,0.728,0.198,0.53
4,8,F4: PICKUP,0.53,0.5539999999999999,-0.02399999999999991
4,8,F4: PICKUP,0.628,0.426,0.202
4,8,F4: PICKUP,0.518,0.38799999999999996,0.13000000000000006
5,8,F4: PICKUP,0.5539999999999999,0.45,0.10399999999999993
5,8,F4: PICKUP,0.5579999999999999,0.436,0.12199999999999994
5,8,F4: PICKUP,0.62,0.28800000000000003,0.33199999999999996
5,8,F4: PICKUP,0.5579999999999999,0.23,0.32799999999999996
5,8,F4: PICKUP,0.568,0.47,0.09799999999999998
5,8,F4: PICKUP,0.5760000000000001,0.38,0.19600000000000006
5,8,F4: PICKUP,0.62,0.29600000000000004,0.32399999999999995
5,8,F4: PICKUP,0.32799999999999996,0.342,-0.014000000000000068
5,8,F4: PICKUP,0.626,0.182,0.444
5,8,F4: PICKUP,0.48,0.198,0.282
5,8,F4: PICKUP,0.528,0.364,0.16400000000000003
5,8,F4: PICKUP,0.37799999999999995,0.29,0.08799999999999997
5,8,F4: PICKUP,0.7020000000000001,0.496,0.20600000000000007
5,8,F4: PICKUP,0.722,0.32799999999999996,0.394
5,8,F4: PICKUP,0.562,0.34,0.22200000000000003
5,8,F4: PICKUP,0.6940000000000001,0.38799999999999996,0.3060000000000001
5,8,F4: PICKUP,0.5539999999999999,0.254,0.29999999999999993
5,8,F4: PICKUP,0.526,0.522,0.0040000000000000036
5,8,F4: PICKUP,0.628,0.418,0.21000000000000002
5,8,F4: PICKUP,0.478,0.318,0.15999999999999998
5,8,F4: PICKUP,0.634,0.32,0.314
5,8,F4: PICKUP,0.44799999999999995,0.33799999999999997,0.10999999999999999
5,8,F4: PICKUP,0.6579999999999999,0.23600000000000002,0.42199999999999993
5,8,F4: PICKUP,0.614,0.228,0.386
5,8,F4: PICKUP,0.58,0.408,0.172
5,8,F4: PICKUP,0.68,0.222,0.4580000000000001
5,8,F4: PICKUP,0.516,0.278,0.238
5,8,F4: PICKUP,0.64,0.498,0.14200000000000002
5,8,F4: PICKUP,0.41600000000000004,0.314,0.10200000000000004
5,8,F4: PICKUP,0.63,0.36,0.27
6,8,F4: PICKUP,0.37,0.304,0.066
6,8,F4: PICKUP,0.26,0.254,0.006000000000000005
6,8,F4: PICKUP,0.514,0.278,0.236
6,8,F4: PICKUP,0.6,0.068,0.532
6,8,F4: PICKUP,0.616,0.48200000000000004,0.13399999999999995
6,8,F4: PICKUP,0.396,0.314,0.08200000000000002
6,8,F4: PICKUP,0.414,0.374,0.03999999999999998
6,8,F4: PICKUP,0.46,0.35200000000000004,0.10799999999999998
6,8,F4: PICKUP,0.39399999999999996,0.12,0.27399999999999997
6,8,F4: PICKUP,0.42,0.142,0.278
6,8,F4: PICKUP,0.718,0.424,0.294
6,8,F4: PICKUP,0.332,0.24600000000000002,0.086
6,8,F4: PICKUP,0.5,0.344,0.15600000000000003
6,8,F4: PICKUP,0.23600000000000002,0.292,-0.055999999999999966
6,8,F4: PICKUP,0.462,0.414,0.04800000000000004
6,8,F4: PICKUP,0.58,0.27,0.30999999999999994
6,8,F4: PICKUP,0.462,0.064,0.398
6,8,F4: PICKUP,0.574,0.52,0.05399999999999994
6,8,F4: PICKUP,0.36200000000000004,0.39799999999999996,-0.03599999999999992
6,8,F4: PICKUP,0.326,0.348,-0.021999999999999964
6,8,F4: PICKUP,0.41200000000000003,0.258,0.15400000000000003
6,8,F4: PICKUP,0.37200000000000005,0.46799999999999997,-0.09599999999999992
6,8,F4: PICKUP,0.494,0.23800000000000002,0.256
6,8,F4: PICKUP,0.466,0.168,0.29800000000000004
6,8,F4: PICKUP,0.522,0.42,0.10200000000000004
6,8,F4: PICKUP,0.648,0.18600000000000003,0.46199999999999997
6,8,F4: PICKUP,0.5720000000000001,0.15,0.42200000000000004
6,8,F4: PICKUP,0.552,0.36200000000000004,0.19
6,8,F4: PICKUP,0.348,0.292,0.055999999999999994
6,8,F4: PICKUP,0.506,0.17800000000000002,0.32799999999999996
0,0,DEFAULT,0.818,0.5479999999999999,0.27
0,0,DEFAULT,0.802,0.386,0.41600000000000004
0,0,DEFAULT,0.7240000000000001,0.5760000000000001,0.14800000000000002
0,0,DEFAULT,0.7440000000000001,0.532,0.21200000000000008
0,0,DEFAULT,0.8140000000000001,0.67,0.14400000000000002
0,0,DEFAULT,0.856,0.47200000000000003,0.38399999999999995
0,0,DEFAULT,0.746,0.642,0.10399999999999998
0,0,DEFAULT,0.68,0.544,0.136
0,0,DEFAULT,0.706,0.5760000000000001,0.1299999999999999
0,0,DEFAULT,0.6779999999999999,0.456,0.22199999999999992
0,0,DEFAULT,0.69,0.61,0.07999999999999996
0,0,DEFAULT,0.8340000000000001,0.41200000000000003,0.42200000000000004
0,0,DEFAULT,0.6859999999999999,0.5660000000000001,0.11999999999999988
0,0,DEFAULT,0.748,0.348,0.4
0,0,DEFAULT,0.638,0.6659999999999999,-0.027999999999999914
0,0,DEFAULT,0.89,0.502,0.388
0,0,DEFAULT,0.7,0.528,0.17199999999999993
0,0,DEFAULT,0.7140000000000001,0.502,0.21200000000000008
0,0,DEFAULT,0.634,0.354,0.28
0,0,DEFAULT,0.7120000000000001,0.512,0.20000000000000007
0,0,DEFAULT,0.718,0.534,0.18399999999999994
0,0,DEFAULT,0.758,0.41200000000000003,0.346
0,0,DEFAULT,0.632,0.5720000000000001,0.05999999999999994
0,0,DEFAULT,0.6859999999999999,0.478,0.20799999999999996
0,0,DEFAULT,0.802,0.414,0.38800000000000007
0,0,DEFAULT,0.8079999999999999,0.41200000000000003,0.3959999999999999
0,0,DEFAULT,0.722,0.618,0.10399999999999998
0,0,DEFAULT,0.736,0.408,0.328
0,0,DEFAULT,0.81,0.308,0.502
0,0,DEFAULT,0.784,0.6940000000000001,0.08999999999999997
7,8,F4: PICKUP,0.502,0.168,0.33399999999999996
7,8,F4: PICKUP,0.642,0.22399999999999998,0.41800000000000004
7,8,F4: PICKUP,0.37,0.25,0.12
7,8,F4: PICKUP,0.46799999999999997,0.17800000000000002,0.2899999999999999
7,8,F4: PICKUP,0.46,0.384,0.07600000000000001
7,8,F4: PICKUP,0.298,0.348,-0.04999999999999999
7,8,F4: PICKUP,0.528,0.36200000000000004,0.16599999999999998
7,8,F4: PICKUP,0.51,0.308,0.202
7,8,F4: PICKUP,0.324,0.092,0.232
7,8,F4: PICKUP,0.368,0.172,0.196
7,8,F4: PICKUP,0.28800000000000003,0.162,0.12600000000000003
7,8,F4: PICKUP,0.28600000000000003,0.326,-0.03999999999999998
7,8,F4: PICKUP,0.28600000000000003,0.24600000000000002,0.04000000000000001
7,8,F4: PICKUP,0.518,0.28600000000000003,0.23199999999999998
7,8,F4: PICKUP,0.34,0.292,0.04800000000000004
7,8,F4: PICKUP,0.33399999999999996,0.22,0.11399999999999996
7,8,F4: PICKUP,0.10800000000000001,0.33799999999999997,-0.22999999999999995
7,8,F4: PICKUP,0.344,0.32,0.023999999999999966
7,8,F4: PICKUP,0.402,0.336,0.066
7,8,F4: PICKUP,0.23600000000000002,0.364,-0.12799999999999997
7,8,F4: PICKUP,0.456,0.25,0.20600000000000002
7,8,F4: PICKUP,0.37,0.314,0.055999999999999994
7,8,F4: PICKUP,0.414,0.086,0.32799999999999996
7,8,F4: PICKUP,0.502,0.1,0.402
7,8,F4: PICKUP,0.42200000000000004,0.29,0.13200000000000006
7,8,F4: PICKUP,0.49,0.048,0.442
7,8,F4: PICKUP,0.40399999999999997,0.22,0.18399999999999997
7,8,F4: PICKUP,0.358,0.32,0.03799999999999998
7,8,F4: PICKUP,0.446,0.252,0.194
7,8,F4: PICKUP,0.452,0.222,0.23
8,8,F4: PICKUP,0.324,0.0,0.324
8,8,F4: PICKUP,0.07200000000000001,0.08800000000000001,-0.016
8,8,F4: PICKUP,0.28600000000000003,0.084,0.202
8,8,F4: PICKUP,0.23800000000000002,0.08199999999999999,0.15600000000000003
8,8,F4: PICKUP,0.34,0.196,0.14400000000000002
8,8,F4: PICKUP,0.326,0.07400000000000001,0.252
8,8,F4: PICKUP,0.055999999999999994,0.192,-0.136
8,8,F4: PICKUP,0.272,0.25,0.02200000000000002
8,8,F4: PICKUP,0.37200000000000005,0.012,0.36000000000000004
8,8,F4: PICKUP,0.41600000000000004,0.002,0.41400000000000003
8,8,F4: PICKUP,0.262,0.132,0.13
8,8,F4: PICKUP,0.154,0.10400000000000001,0.04999999999999999
8,8,F4: PICKUP,0.20600000000000002,0.242,-0.035999999999999976
8,8,F4: PICKUP,0.21,0.188,0.021999999999999992
8,8,F4: PICKUP,0.057999999999999996,0.278,-0.22000000000000003
8,8,F4: PICKUP,0.252,0.084,0.16799999999999998
8,8,F4: PICKUP,0.35200000000000004,0.156,0.19600000000000004
8,8,F4: PICKUP,0.364,0.11199999999999999,0.252
8,8,F4: PICKUP,0.19,0.26,-0.07
8,8,F4: PICKUP,0.318,0.244,0.07400000000000001
8,8,F4: PICKUP,0.384,0.156,0.228
8,8,F4: PICKUP,0.196,0.122,0.07400000000000001
8,8,F4: PICKUP,0.08199999999999999,0.106,-0.024000000000000007
8,8,F4: PICKUP,0.23399999999999999,0.23199999999999998,0.0020000000000000018
8,8,F4: PICKUP,0.20600000000000002,0.036000000000000004,0.17
8,8,F4: PICKUP,0.266,0.14400000000000002,0.122
8,8,F4: PICKUP,0.3,0.134,0.16599999999999998
8,8,F4: PICKUP,0.47,0.09,0.38
8,8,F4: PICKUP,0.248,0.136,0.11199999999999999
8,8,F4: PICKUP,0.332,0.048,0.28400000000000003
9,8,F4: PICKUP,0.096,0.0,0.096
9,8,F4: PICKUP,0.018000000000000002,0.14400000000000002,-0.126
9,8,F4: PICKUP,0.17,0.0,0.17
9,8,F4: PICKUP,0.057999999999999996,0.0,0.057999999999999996
9,8,F4: PICKUP,0.092,0.18600000000000003,-0.09400000000000003
9,8,F4: PICKUP,0.278,0.0,0.278
9,8,F4: PICKUP,0.07400000000000001,0.032,0.04200000000000001
9,8,F4: PICKUP,0.172,0.057999999999999996,0.11399999999999999
9,8,F4: PICKUP,0.23,0.0,0.23
9,8,F4: PICKUP,0.032,0.1,-0.068
9,8,F4: PICKUP,0.08800000000000001,0.0,0.08800000000000001
9,8,F4: PICKUP,0.0,0.2,-0.2
9,8,F4: PICKUP,0.092,0.126,-0.034
9,8,F4: PICKUP,0.132,0.01,0.12200000000000001
9,8,F4: PICKUP,0.0,0.19,-0.19
9,8,F4: PICKUP,0.0,0.013999999999999999,-0.013999999999999999
9,8,F4: PICKUP,0.032,0.16,-0.128
9,8,F4: PICKUP,0.134,0.0,0.134
9,8,F4: PICKUP,0.20199999999999999,0.132,0.06999999999999998
9,8,F4: PICKUP,0.15,0.02,0.13
9,8,F4: PICKUP,0.17800000000000002,0.018000000000000002,0.16000000000000003
9,8,F4: PICKUP,0.23199999999999998,0.066,0.16599999999999998
9,8,F4: PICKUP,0.15,0.166,-0.016000000000000014
9,8,F4: PICKUP,0.102,0.016,0.086
9,8,F4: PICKUP,0.162,0.0,0.162
9,8,F4: PICKUP,0.0,0.044000000000000004,-0.044000000000000004
9,8,F4: PICKUP,0.17600000000000002,0.07400000000000001,0.10200000000000001
9,8,F4: PICKUP,0.18,0.188,-0.008000000000000007
9,8,F4: PICKUP,0.174,0.0,0.174
9,8,F4: PICKUP,0.07400000000000001,0.10400000000000001,-0.03
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
4,3,F1: ALL_WHEEL_V0,0.588,0.584,0.0040000000000000036
4,3,F1: ALL_WHEEL_V0,0.75,0.44799999999999995,0.30200000000000005
4,3,F1: ALL_WHEEL_V0,0.588,0.32,0.26799999999999996
4,3,F1: ALL_WHEEL_V0,0.628,0.28,0.348
4,3,F1: ALL_WHEEL_V0,0.6859999999999999,0.532,0.15399999999999991
4,3,F1: ALL_WHEEL_V0,0.426,0.6459999999999999,-0.21999999999999992
4,3,F1: ALL_WHEEL_V0,0.564,0.244,0.31999999999999995
4,3,F1: ALL_WHEEL_V0,0.6,0.348,0.252
4,3,F1: ALL_WHEEL_V0,0.536,0.23199999999999998,0.30400000000000005
4,3,F1: ALL_WHEEL_V0,0.6579999999999999,0.35200000000000004,0.3059999999999999
4,3,F1: ALL_WHEEL_V0,0.688,0.32799999999999996,0.36
4,3,F1: ALL_WHEEL_V0,0.7040000000000001,0.33,0.37400000000000005
4,3,F1: ALL_WHEEL_V0,0.382,0.524,-0.14200000000000002
4,3,F1: ALL_WHEEL_V0,0.69,0.436,0.25399999999999995
4,3,F1: ALL_WHEEL_V0,0.6459999999999999,0.574,0.07199999999999995
4,3,F1: ALL_WHEEL_V0,0.474,0.52,-0.04600000000000004
4,3,F1: ALL_WHEEL_V0,0.662,0.474,0.18800000000000006
4,3,F1: ALL_WHEEL_V0,0.596,0.25,0.346
4,3,F1: ALL_WHEEL_V0,0.5820000000000001,0.6,-0.017999999999999905
4,3,F1: ALL_WHEEL_V0,0.682,0.616,0.06600000000000006
4,3,F1: ALL_WHEEL_V0,0.608,0.336,0.27199999999999996
4,3,F1: ALL_WHEEL_V0,0.682,0.556,0.126
4,3,F1: ALL_WHEEL_V0,0.664,0.506,0.15800000000000003
4,3,F1: ALL_WHEEL_V0,0.624,0.376,0.248
4,3,F1: ALL_WHEEL_V0,0.59,0.29,0.3
4,3,F1: ALL_WHEEL_V0,0.74,0.20199999999999999,0.538
4,3,F1: ALL_WHEEL_V0,0.6940000000000001,0.28800000000000003,0.406
4,3,F1: ALL_WHEEL_V0,0.66,0.542,0.118
4,3,F1: ALL_WHEEL_V0,0.75,0.324,0.426
4,3,F1: ALL_WHEEL_V0,0.546,0.28600000000000003,0.26
5,3,F1: ALL_WHEEL_V0,0.534,0.318,0.21600000000000003
5,3,F1: ALL_WHEEL_V0,0.36,0.34,0.019999999999999962
5,3,F1: ALL_WHEEL_V0,0.58,0.28600000000000003,0.29399999999999993
5,3,F1: ALL_WHEEL_V0,0.58,0.37200000000000005,0.2079999999999999
5,3,F1: ALL_WHEEL_V0,0.35200000000000004,0.536,-0.184
5,3,F1: ALL_WHEEL_V0,0.426,0.37,0.055999999999999994
5,3,F1: ALL_WHEEL_V0,0.534,0.152,0.382
5,3,F1: ALL_WHEEL_V0,0.332,0.38,-0.04799999999999999
5,3,F1: ALL_WHEEL_V0,0.49200000000000005,0.098,0.394
5,3,F1: ALL_WHEEL_V0,0.738,0.23600000000000002,0.502
5,3,F1: ALL_WHEEL_V0,0.46399999999999997,0.45399999999999996,0.010000000000000009
5,3,F1: ALL_WHEEL_V0,0.5539999999999999,0.344,0.20999999999999996
5,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.382,0.19000000000000006
5,3,F1: ALL_WHEEL_V0,0.486,0.33399999999999996,0.15200000000000002
5,3,F1: ALL_WHEEL_V0,0.49200000000000005,0.536,-0.043999999999999984
5,3,F1: ALL_WHEEL_V0,0.622,0.366,0.256
5,3,F1: ALL_WHEEL_V0,0.51,0.272,0.238
5,3,F1: ALL_WHEEL_V0,0.532,0.446,0.08600000000000002
5,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.494,0.07800000000000007
5,3,F1: ALL_WHEEL_V0,0.62,0.486,0.134
5,3,F1: ALL_WHEEL_V0,0.41600000000000004,0.266,0.15000000000000002
5,3,F1: ALL_WHEEL_V0,0.59,0.486,0.10399999999999998
5,3,F1: ALL_WHEEL_V0,0.128,0.33799999999999997,-0.20999999999999996
5,3,F1: ALL_WHEEL_V0,0.664,0.292,0.37200000000000005
5,3,F1: ALL_WHEEL_V0,0.40399999999999997,0.284,0.12
5,3,F1: ALL_WHEEL_V0,0.578,0.18600000000000003,0.3919999999999999
5,3,F1: ALL_WHEEL_V0,0.614,0.254,0.36
5,3,F1: ALL_WHEEL_V0,0.556,0.528,0.028000000000000025
5,3,F1: ALL_WHEEL_V0,0.364,0.18600000000000003,0.17799999999999996
5,3,F1: ALL_WHEEL_V0,0.496,0.28600000000000003,0.20999999999999996
6,3,F1: ALL_WHEEL_V0,0.256,0.318,-0.062
6,3,F1: ALL_WHEEL_V0,0.17,0.264,-0.094
6,3,F1: ALL_WHEEL_V0,0.384,0.218,0.166
6,3,F1: ALL_WHEEL_V0,0.456,0.16,0.29600000000000004
6,3,F1: ALL_WHEEL_V0,0.518,0.41200000000000003,0.10599999999999998
6,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.528,0.04400000000000004
6,3,F1: ALL_WHEEL_V0,0.52,0.172,0.34800000000000003
6,3,F1: ALL_WHEEL_V0,0.46799999999999997,0.33399999999999996,0.134
6,3,F1: ALL_WHEEL_V0,0.474,0.158,0.31599999999999995
6,3,F1: ALL_WHEEL_V0,0.38799999999999996,0.16399999999999998,0.22399999999999998
6,3,F1: ALL_WHEEL_V0,0.488,0.508,-0.020000000000000018
6,3,F1: ALL_WHEEL_V0,0.302,0.41200000000000003,-0.11000000000000004
6,3,F1: ALL_WHEEL_V0,0.5379999999999999,0.44,0.09799999999999992
6,3,F1: ALL_WHEEL_V0,0.242,0.32,-0.07800000000000001
6,3,F1: ALL_WHEEL_V0,0.552,0.41200000000000003,0.14
6,3,F1: ALL_WHEEL_V0,0.302,0.33799999999999997,-0.035999999999999976
6,3,F1: ALL_WHEEL_V0,0.534,0.354,0.18000000000000005
6,3,F1: ALL_WHEEL_V0,0.42200000000000004,0.25,0.17200000000000004
6,3,F1: ALL_WHEEL_V0,0.488,0.318,0.16999999999999998
6,3,F1: ALL_WHEEL_V0,0.318,0.342,-0.02400000000000002
6,3,F1: ALL_WHEEL_V0,0.524,0.166,0.358
6,3,F1: ALL_WHEEL_V0,0.24600000000000002,0.374,-0.12799999999999997
6,3,F1: ALL_WHEEL_V0,0.276,0.444,-0.16799999999999998
6,3,F1: ALL_WHEEL_V0,0.384,0.344,0.040000000000000036
6,3,F1: ALL_WHEEL_V0,0.446,0.262,0.184
6,3,F1: ALL_WHEEL_V0,0.536,0.156,0.38
6,3,F1: ALL_WHEEL_V0,0.5479999999999999,0.23600000000000002,0.31199999999999994
6,3,F1: ALL_WHEEL_V0,0.462,0.386,0.07600000000000001
6,3,F1: ALL_WHEEL_V0,0.39,0.156,0.234
6,3,F1: ALL_WHEEL_V0,0.22399999999999998,0.14400000000000002,0.07999999999999996
7,3,F1: ALL_WHEEL_V0,0.46,0.22,0.24000000000000002
7,3,F1: ALL_WHEEL_V0,0.39799999999999996,0.098,0.29999999999999993
7,3,F1: ALL_WHEEL_V0,0.478,0.10800000000000001,0.37
7,3,F1: ALL_WHEEL_V0,0.10400000000000001,0.13,-0.025999999999999995
7,3,F1: ALL_WHEEL_V0,0.196,0.31,-0.11399999999999999
7,3,F1: ALL_WHEEL_V0,0.33799999999999997,0.3,0.03799999999999998
7,3,F1: ALL_WHEEL_V0,0.446,0.156,0.29000000000000004
7,3,F1: ALL_WHEEL_V0,0.294,0.25,0.043999999999999984
7,3,F1: ALL_WHEEL_V0,0.198,0.048,0.15000000000000002
7,3,F1: ALL_WHEEL_V0,0.402,0.124,0.278
7,3,F1: ALL_WHEEL_V0,0.08199999999999999,0.47,-0.388
7,3,F1: ALL_WHEEL_V0,0.46,0.19,0.27
7,3,F1: ALL_WHEEL_V0,0.172,0.284,-0.11199999999999999
7,3,F1: ALL_WHEEL_V0,0.156,0.192,-0.036000000000000004
7,3,F1: ALL_WHEEL_V0,0.21600000000000003,0.16399999999999998,0.052000000000000046
7,3,F1: ALL_WHEEL_V0,0.0,0.31,-0.31
7,3,F1: ALL_WHEEL_V0,0.302,0.256,0.045999999999999985
7,3,F1: ALL_WHEEL_V0,0.342,0.192,0.15000000000000002
7,3,F1: ALL_WHEEL_V0,0.228,0.196,0.032
7,3,F1: ALL_WHEEL_V0,0.22,0.19399999999999998,0.026000000000000023
7,3,F1: ALL_WHEEL_V0,0.33,0.22,0.11000000000000001
7,3,F1: ALL_WHEEL_V0,0.332,0.42200000000000004,-0.09000000000000002
7,3,F1: ALL_WHEEL_V0,0.406,0.314,0.09200000000000003
7,3,F1: ALL_WHEEL_V0,0.48,0.18,0.3
7,3,F1: ALL_WHEEL_V0,0.366,0.168,0.19799999999999998
7,3,F1: ALL_WHEEL_V0,0.45399999999999996,0.2,0.25399999999999995
7,3,F1: ALL_WHEEL_V0,0.41600000000000004,0.16,0.256
7,3,F1: ALL_WHEEL_V0,0.41,0.092,0.31799999999999995
7,3,F1: ALL_WHEEL_V0,0.264,0.1,0.164
7,3,F1: ALL_WHEEL_V0,0.20600000000000002,0.064,0.14200000000000002
