Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,5,F3: ALL_WHEEL_V50,0.6659999999999999,0.45399999999999996,0.21199999999999997
3,5,F3: ALL_WHEEL_V50,0.618,0.426,0.192
3,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.35,0.20399999999999996
3,5,F3: ALL_WHEEL_V50,0.47,0.396,0.07399999999999995
3,5,F3: ALL_WHEEL_V50,0.752,0.55,0.20199999999999996
3,5,F3: ALL_WHEEL_V50,0.596,0.344,0.252
3,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.364,0.19399999999999995
3,5,F3: ALL_WHEEL_V50,0.708,0.5579999999999999,0.15000000000000002
3,5,F3: ALL_WHEEL_V50,0.562,0.33399999999999996,0.2280000000000001
3,5,F3: ALL_WHEEL_V50,0.588,0.318,0.26999999999999996
3,5,F3: ALL_WHEEL_V50,0.578,0.31,0.26799999999999996
3,5,F3: ALL_WHEEL_V50,0.622,0.322,0.3
3,5,F3: ALL_WHEEL_V50,0.69,0.46799999999999997,0.22199999999999998
3,5,F3: ALL_WHEEL_V50,0.708,0.35,0.358
3,5,F3: ALL_WHEEL_V50,0.6679999999999999,0.434,0.23399999999999993
3,5,F3: ALL_WHEEL_V50,0.74,0.544,0.19599999999999995
3,5,F3: ALL_WHEEL_V50,0.5920000000000001,0.406,0.18600000000000005
3,5,F3: ALL_WHEEL_V50,0.434,0.268,0.16599999999999998
3,5,F3: ALL_WHEEL_V50,0.7020000000000001,0.384,0.31800000000000006
3,5,F3: ALL_WHEEL_V50,0.716,0.43799999999999994,0.278
3,5,F3: ALL_WHEEL_V50,0.512,0.43200000000000005,0.07999999999999996
3,5,F3: ALL_WHEEL_V50,0.65,0.47,0.18000000000000005
3,5,F3: ALL_WHEEL_V50,0.6759999999999999,0.268,0.4079999999999999
3,5,F3: ALL_WHEEL_V50,0.716,0.452,0.26399999999999996
3,5,F3: ALL_WHEEL_V50,0.588,0.40399999999999997,0.184
3,5,F3: ALL_WHEEL_V50,0.722,0.484,0.238
3,5,F3: ALL_WHEEL_V50,0.596,0.32799999999999996,0.268
3,5,F3: ALL_WHEEL_V50,0.536,0.436,0.10000000000000003
3,5,F3: ALL_WHEEL_V50,0.7120000000000001,0.526,0.18600000000000005
3,5,F3: ALL_WHEEL_V50,0.49200000000000005,0.45399999999999996,0.03800000000000009
3,5,F3: ALL_WHEEL_V50,0.42200000000000004,0.42,0.0020000000000000573
3,5,F3: ALL_WHEEL_V50,0.534,0.39,0.14400000000000002
3,5,F3: ALL_WHEEL_V50,0.642,0.314,0.328
3,5,F3: ALL_WHEEL_V50,0.586,0.43200000000000005,0.15399999999999991
3,5,F3: ALL_WHEEL_V50,0.626,0.45399999999999996,0.17200000000000004
3,5,F3: ALL_WHEEL_V50,0.628,0.488,0.14
3,5,F3: ALL_WHEEL_V50,0.608,0.444,0.16399999999999998
3,5,F3: ALL_WHEEL_V50,0.488,0.29600000000000004,0.19199999999999995
3,5,F3: ALL_WHEEL_V50,0.64,0.36,0.28
3,5,F3: ALL_WHEEL_V50,0.552,0.47,0.08200000000000007
3,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.406,0.066
3,5,F3: ALL_WHEEL_V50,0.662,0.408,0.25400000000000006
3,5,F3: ALL_WHEEL_V50,0.638,0.344,0.29400000000000004
3,5,F3: ALL_WHEEL_V50,0.708,0.42200000000000004,0.2859999999999999
3,5,F3: ALL_WHEEL_V50,0.516,0.39,0.126
3,5,F3: ALL_WHEEL_V50,0.6559999999999999,0.382,0.2739999999999999
3,5,F3: ALL_WHEEL_V50,0.728,0.77,-0.04200000000000004
3,5,F3: ALL_WHEEL_V50,0.496,0.49200000000000005,0.003999999999999948
3,5,F3: ALL_WHEEL_V50,0.504,0.442,0.062
3,5,F3: ALL_WHEEL_V50,0.598,0.602,-0.0040000000000000036
3,5,F3: ALL_WHEEL_V50,0.68,0.48200000000000004,0.198
3,5,F3: ALL_WHEEL_V50,0.65,0.474,0.17600000000000005
3,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.53,-0.11399999999999999
3,5,F3: ALL_WHEEL_V50,0.73,0.39799999999999996,0.332
3,5,F3: ALL_WHEEL_V50,0.5479999999999999,0.466,0.0819999999999999
3,5,F3: ALL_WHEEL_V50,0.62,0.436,0.184
3,5,F3: ALL_WHEEL_V50,0.614,0.514,0.09999999999999998
3,5,F3: ALL_WHEEL_V50,0.7,0.654,0.04599999999999993
3,5,F3: ALL_WHEEL_V50,0.508,0.304,0.20400000000000001
3,5,F3: ALL_WHEEL_V50,0.602,0.336,0.26599999999999996
3,5,F3: ALL_WHEEL_V50,0.40399999999999997,0.24,0.16399999999999998
3,5,F3: ALL_WHEEL_V50,0.5720000000000001,0.428,0.14400000000000007
3,5,F3: ALL_WHEEL_V50,0.624,0.43799999999999994,0.18600000000000005
3,5,F3: ALL_WHEEL_V50,0.61,0.34,0.26999999999999996
3,5,F3: ALL_WHEEL_V50,0.794,0.396,0.398
3,5,F3: ALL_WHEEL_V50,0.608,0.544,0.06399999999999995
3,5,F3: ALL_WHEEL_V50,0.588,0.294,0.294
3,5,F3: ALL_WHEEL_V50,0.6940000000000001,0.436,0.25800000000000006
1,8,F4: PICKUP,0.7879999999999999,0.602,0.18599999999999994
1,8,F4: PICKUP,0.67,0.5720000000000001,0.09799999999999998
1,8,F4: PICKUP,0.732,0.314,0.418
1,8,F4: PICKUP,0.628,0.478,0.15000000000000002
1,8,F4: PICKUP,0.742,0.602,0.14
1,8,F4: PICKUP,0.716,0.466,0.24999999999999994
1,8,F4: PICKUP,0.68,0.374,0.30600000000000005
1,8,F4: PICKUP,0.39399999999999996,0.43200000000000005,-0.03800000000000009
1,8,F4: PICKUP,0.516,0.368,0.14800000000000002
1,8,F4: PICKUP,0.65,0.34,0.31
1,8,F4: PICKUP,0.73,0.45399999999999996,0.276
1,8,F4: PICKUP,0.804,0.494,0.31000000000000005
1,8,F4: PICKUP,0.74,0.5660000000000001,0.17399999999999993
1,8,F4: PICKUP,0.636,0.47,0.16600000000000004
1,8,F4: PICKUP,0.68,0.6459999999999999,0.03400000000000014
1,8,F4: PICKUP,0.774,0.564,0.21000000000000008
1,8,F4: PICKUP,0.738,0.552,0.18599999999999994
1,8,F4: PICKUP,0.752,0.396,0.356
1,8,F4: PICKUP,0.778,0.652,0.126
1,8,F4: PICKUP,0.736,0.5660000000000001,0.16999999999999993
1,8,F4: PICKUP,0.5760000000000001,0.5479999999999999,0.028000000000000136
1,8,F4: PICKUP,0.5660000000000001,0.67,-0.10399999999999998
1,8,F4: PICKUP,0.72,0.466,0.25399999999999995
1,8,F4: PICKUP,0.546,0.528,0.018000000000000016
1,8,F4: PICKUP,0.726,0.414,0.312
1,8,F4: PICKUP,0.69,0.354,0.33599999999999997
1,8,F4: PICKUP,0.7140000000000001,0.512,0.20200000000000007
1,8,F4: PICKUP,0.7040000000000001,0.574,0.13000000000000012
1,8,F4: PICKUP,0.618,0.364,0.254
1,8,F4: PICKUP,0.536,0.38799999999999996,0.14800000000000008
1,8,F4: PICKUP,0.6679999999999999,0.414,0.25399999999999995
1,8,F4: PICKUP,0.7559999999999999,0.46399999999999997,0.2919999999999999
1,8,F4: PICKUP,0.69,0.598,0.09199999999999997
1,8,F4: PICKUP,0.682,0.35200000000000004,0.33
1,8,F4: PICKUP,0.596,0.308,0.288
1,8,F4: PICKUP,0.76,0.6940000000000001,0.06599999999999995
1,8,F4: PICKUP,0.6659999999999999,0.526,0.1399999999999999
1,8,F4: PICKUP,0.574,0.508,0.06599999999999995
1,8,F4: PICKUP,0.574,0.49200000000000005,0.0819999999999999
1,8,F4: PICKUP,0.728,0.63,0.09799999999999998
1,8,F4: PICKUP,0.648,0.354,0.29400000000000004
1,8,F4: PICKUP,0.638,0.574,0.06400000000000006
1,8,F4: PICKUP,0.61,0.466,0.14399999999999996
1,8,F4: PICKUP,0.716,0.41200000000000003,0.30399999999999994
1,8,F4: PICKUP,0.752,0.462,0.29
1,8,F4: PICKUP,0.5920000000000001,0.45799999999999996,0.13400000000000012
1,8,F4: PICKUP,0.76,0.5539999999999999,0.20600000000000007
1,8,F4: PICKUP,0.698,0.348,0.35
1,8,F4: PICKUP,0.6559999999999999,0.24600000000000002,0.4099999999999999
1,8,F4: PICKUP,0.672,0.514,0.15800000000000003
1,8,F4: PICKUP,0.73,0.532,0.19799999999999995
1,8,F4: PICKUP,0.718,0.43799999999999994,0.28
1,8,F4: PICKUP,0.8,0.64,0.16000000000000003
1,8,F4: PICKUP,0.76,0.39,0.37
1,8,F4: PICKUP,0.7959999999999999,0.652,0.1439999999999999
1,8,F4: PICKUP,0.522,0.496,0.026000000000000023
1,8,F4: PICKUP,0.5820000000000001,0.508,0.07400000000000007
1,8,F4: PICKUP,0.684,0.374,0.31000000000000005
1,8,F4: PICKUP,0.708,0.396,0.31199999999999994
1,8,F4: PICKUP,0.728,0.49200000000000005,0.23599999999999993
1,8,F4: PICKUP,0.7240000000000001,0.5539999999999999,0.17000000000000015
1,8,F4: PICKUP,0.6459999999999999,0.55,0.09599999999999986
1,8,F4: PICKUP,0.74,0.354,0.386
1,8,F4: PICKUP,0.688,0.418,0.26999999999999996
1,8,F4: PICKUP,0.59,0.41,0.18
1,8,F4: PICKUP,0.588,0.452,0.13599999999999995
1,8,F4: PICKUP,0.762,0.486,0.276
1,8,F4: PICKUP,0.674,0.45399999999999996,0.22000000000000008
1,8,F4: PICKUP,0.6659999999999999,0.444,0.22199999999999992
1,8,F4: PICKUP,0.706,0.456,0.24999999999999994
1,8,F4: PICKUP,0.7,0.434,0.26599999999999996
1,8,F4: PICKUP,0.604,0.358,0.246
1,8,F4: PICKUP,0.6940000000000001,0.48,0.21400000000000008
1,8,F4: PICKUP,0.794,0.5379999999999999,0.2560000000000001
1,8,F4: PICKUP,0.764,0.5379999999999999,0.2260000000000001
1,8,F4: PICKUP,0.648,0.46799999999999997,0.18000000000000005
1,8,F4: PICKUP,0.706,0.52,0.18599999999999994
1,8,F4: PICKUP,0.8440000000000001,0.716,0.1280000000000001
1,8,F4: PICKUP,0.62,0.552,0.06799999999999995
1,8,F4: PICKUP,0.7440000000000001,0.408,0.33600000000000013
1,8,F4: PICKUP,0.754,0.674,0.07999999999999996
1,8,F4: PICKUP,0.7340000000000001,0.5539999999999999,0.18000000000000016
1,8,F4: PICKUP,0.6940000000000001,0.542,0.15200000000000002
1,8,F4: PICKUP,0.664,0.49200000000000005,0.172
1,8,F4: PICKUP,0.7659999999999999,0.43799999999999994,0.32799999999999996
1,8,F4: PICKUP,0.5539999999999999,0.51,0.04399999999999993
1,8,F4: PICKUP,0.644,0.6779999999999999,-0.03399999999999992
1,8,F4: PICKUP,0.634,0.512,0.122
1,8,F4: PICKUP,0.608,0.746,-0.138
1,8,F4: PICKUP,0.726,0.4,0.32599999999999996
1,8,F4: PICKUP,0.6559999999999999,0.36,0.29599999999999993
1,8,F4: PICKUP,0.622,0.376,0.246
1,8,F4: PICKUP,0.7020000000000001,0.51,0.19200000000000006
1,8,F4: PICKUP,0.568,0.7140000000000001,-0.14600000000000013
1,8,F4: PICKUP,0.6579999999999999,0.47200000000000003,0.1859999999999999
1,8,F4: PICKUP,0.732,0.436,0.296
1,8,F4: PICKUP,0.506,0.522,-0.016000000000000014
1,8,F4: PICKUP,0.626,0.41200000000000003,0.21399999999999997
1,8,F4: PICKUP,0.644,0.358,0.28600000000000003
1,8,F4: PICKUP,0.638,0.5479999999999999,0.09000000000000008
0,0,DEFAULT,0.428,0.5479999999999999,-0.11999999999999994
0,0,DEFAULT,0.57,0.386,0.18399999999999994
0,0,DEFAULT,0.72,0.5760000000000001,0.1439999999999999
0,0,DEFAULT,0.804,0.532,0.272
0,0,DEFAULT,0.73,0.67,0.05999999999999994
0,0,DEFAULT,0.6940000000000001,0.47200000000000003,0.22200000000000003
0,0,DEFAULT,0.72,0.642,0.07799999999999996
0,0,DEFAULT,0.784,0.544,0.24
0,0,DEFAULT,0.578,0.5760000000000001,0.0019999999999998908
0,0,DEFAULT,0.752,0.456,0.296
0,0,DEFAULT,0.778,0.61,0.16800000000000004
0,0,DEFAULT,0.762,0.41200000000000003,0.35
0,0,DEFAULT,0.6940000000000001,0.5660000000000001,0.128
0,0,DEFAULT,0.72,0.348,0.372
0,0,DEFAULT,0.634,0.6659999999999999,-0.03199999999999992
0,0,DEFAULT,0.526,0.502,0.02400000000000002
0,0,DEFAULT,0.5720000000000001,0.528,0.04400000000000004
0,0,DEFAULT,0.826,0.502,0.32399999999999995
0,0,DEFAULT,0.7440000000000001,0.354,0.3900000000000001
0,0,DEFAULT,0.7140000000000001,0.512,0.20200000000000007
0,0,DEFAULT,0.652,0.534,0.118
0,0,DEFAULT,0.568,0.41200000000000003,0.15599999999999992
0,0,DEFAULT,0.5760000000000001,0.5720000000000001,0.0040000000000000036
0,0,DEFAULT,0.442,0.478,-0.035999999999999976
0,0,DEFAULT,0.76,0.414,0.34600000000000003
0,0,DEFAULT,0.7559999999999999,0.41200000000000003,0.34399999999999986
0,0,DEFAULT,0.738,0.618,0.12
0,0,DEFAULT,0.47200000000000003,0.408,0.06400000000000006
0,0,DEFAULT,0.742,0.308,0.434
0,0,DEFAULT,0.76,0.6940000000000001,0.06599999999999995
0,0,DEFAULT,0.632,0.534,0.09799999999999998
0,0,DEFAULT,0.708,0.38,0.32799999999999996
0,0,DEFAULT,0.574,0.522,0.051999999999999935
0,0,DEFAULT,0.774,0.368,0.406
0,0,DEFAULT,0.732,0.534,0.19799999999999995
0,0,DEFAULT,0.716,0.19,0.526
0,0,DEFAULT,0.682,0.484,0.19800000000000006
0,0,DEFAULT,0.5479999999999999,0.474,0.07399999999999995
0,0,DEFAULT,0.598,0.58,0.018000000000000016
0,0,DEFAULT,0.8240000000000001,0.48,0.3440000000000001
0,0,DEFAULT,0.612,0.604,0.008000000000000007
0,0,DEFAULT,0.696,0.65,0.04599999999999993
0,0,DEFAULT,0.632,0.314,0.318
0,0,DEFAULT,0.754,0.24600000000000002,0.508
0,0,DEFAULT,0.7040000000000001,0.532,0.17200000000000004
0,0,DEFAULT,0.76,0.564,0.19600000000000006
0,0,DEFAULT,0.73,0.532,0.19799999999999995
0,0,DEFAULT,0.728,0.542,0.18599999999999994
0,0,DEFAULT,0.8,0.56,0.24
0,0,DEFAULT,0.772,0.514,0.258
0,0,DEFAULT,0.7959999999999999,0.516,0.2799999999999999
0,0,DEFAULT,0.618,0.496,0.122
0,0,DEFAULT,0.594,0.508,0.08599999999999997
0,0,DEFAULT,0.63,0.424,0.20600000000000002
0,0,DEFAULT,0.638,0.47200000000000003,0.16599999999999998
0,0,DEFAULT,0.77,0.534,0.236
0,0,DEFAULT,0.654,0.504,0.15000000000000002
0,0,DEFAULT,0.652,0.5539999999999999,0.09800000000000009
0,0,DEFAULT,0.616,0.632,-0.016000000000000014
0,0,DEFAULT,0.474,0.478,-0.0040000000000000036
0,0,DEFAULT,0.7040000000000001,0.414,0.2900000000000001
0,0,DEFAULT,0.59,0.41,0.18
0,0,DEFAULT,0.708,0.456,0.25199999999999995
0,0,DEFAULT,0.748,0.47200000000000003,0.27599999999999997
0,0,DEFAULT,0.652,0.36,0.29200000000000004
0,0,DEFAULT,0.506,0.444,0.062
0,0,DEFAULT,0.65,0.57,0.08000000000000007
0,0,DEFAULT,0.706,0.47600000000000003,0.22999999999999993
0,0,DEFAULT,0.574,0.586,-0.01200000000000001
0,0,DEFAULT,0.682,0.28,0.402
0,0,DEFAULT,0.738,0.39399999999999996,0.34400000000000003
0,0,DEFAULT,0.718,0.508,0.20999999999999996
0,0,DEFAULT,0.7979999999999999,0.5379999999999999,0.26
0,0,DEFAULT,0.606,0.316,0.29
0,0,DEFAULT,0.706,0.52,0.18599999999999994
0,0,DEFAULT,0.8240000000000001,0.69,0.13400000000000012
0,0,DEFAULT,0.7859999999999999,0.5820000000000001,0.20399999999999985
0,0,DEFAULT,0.626,0.46399999999999997,0.16200000000000003
0,0,DEFAULT,0.74,0.43200000000000005,0.30799999999999994
0,0,DEFAULT,0.7120000000000001,0.674,0.038000000000000034
0,0,DEFAULT,0.758,0.574,0.18400000000000005
0,0,DEFAULT,0.6940000000000001,0.598,0.09600000000000009
0,0,DEFAULT,0.574,0.5579999999999999,0.016000000000000014
0,0,DEFAULT,0.732,0.574,0.15800000000000003
0,0,DEFAULT,0.748,0.46399999999999997,0.28400000000000003
0,0,DEFAULT,0.6940000000000001,0.6779999999999999,0.016000000000000125
0,0,DEFAULT,0.696,0.604,0.09199999999999997
0,0,DEFAULT,0.608,0.674,-0.06600000000000006
0,0,DEFAULT,0.508,0.446,0.062
0,0,DEFAULT,0.6559999999999999,0.4,0.2559999999999999
0,0,DEFAULT,0.6759999999999999,0.518,0.15799999999999992
0,0,DEFAULT,0.688,0.376,0.31199999999999994
0,0,DEFAULT,0.7020000000000001,0.51,0.19200000000000006
0,0,DEFAULT,0.52,0.598,-0.07799999999999996
0,0,DEFAULT,0.5760000000000001,0.47,0.1060000000000001
0,0,DEFAULT,0.742,0.436,0.306
0,0,DEFAULT,0.6779999999999999,0.624,0.05399999999999994
0,0,DEFAULT,0.626,0.516,0.10999999999999999
0,0,DEFAULT,0.7340000000000001,0.35600000000000004,0.37800000000000006
0,0,DEFAULT,0.5820000000000001,0.428,0.15400000000000008
1,3,F1: ALL_WHEEL_V0,0.5760000000000001,0.65,-0.07399999999999995
1,3,F1: ALL_WHEEL_V0,0.506,0.612,-0.10599999999999998
1,3,F1: ALL_WHEEL_V0,0.49200000000000005,0.36200000000000004,0.13
1,3,F1: ALL_WHEEL_V0,0.78,0.6659999999999999,0.1140000000000001
1,3,F1: ALL_WHEEL_V0,0.6679999999999999,0.5479999999999999,0.12
1,3,F1: ALL_WHEEL_V0,0.772,0.54,0.23199999999999998
1,3,F1: ALL_WHEEL_V0,0.23800000000000002,0.39,-0.152
1,3,F1: ALL_WHEEL_V0,0.524,0.45399999999999996,0.07000000000000006
1,3,F1: ALL_WHEEL_V0,0.708,0.434,0.27399999999999997
1,3,F1: ALL_WHEEL_V0,0.6,0.426,0.174
1,3,F1: ALL_WHEEL_V0,0.69,0.564,0.126
1,3,F1: ALL_WHEEL_V0,0.762,0.486,0.276
1,3,F1: ALL_WHEEL_V0,0.444,0.7120000000000001,-0.26800000000000007
1,3,F1: ALL_WHEEL_V0,0.578,0.446,0.13199999999999995
1,3,F1: ALL_WHEEL_V0,0.542,0.68,-0.138
1,3,F1: ALL_WHEEL_V0,0.7,0.514,0.18599999999999994
1,3,F1: ALL_WHEEL_V0,0.6940000000000001,0.568,0.1260000000000001
1,3,F1: ALL_WHEEL_V0,0.838,0.39399999999999996,0.444
1,3,F1: ALL_WHEEL_V0,0.804,0.586,0.21800000000000008
1,3,F1: ALL_WHEEL_V0,0.7979999999999999,0.366,0.43199999999999994
1,3,F1: ALL_WHEEL_V0,0.726,0.316,0.41
1,3,F1: ALL_WHEEL_V0,0.606,0.672,-0.06600000000000006
1,3,F1: ALL_WHEEL_V0,0.516,0.504,0.01200000000000001
1,3,F1: ALL_WHEEL_V0,0.47200000000000003,0.52,-0.04799999999999999
1,3,F1: ALL_WHEEL_V0,0.6659999999999999,0.496,0.16999999999999993
1,3,F1: ALL_WHEEL_V0,0.696,0.326,0.36999999999999994
1,3,F1: ALL_WHEEL_V0,0.616,0.456,0.15999999999999998
1,3,F1: ALL_WHEEL_V0,0.56,0.53,0.030000000000000027
1,3,F1: ALL_WHEEL_V0,0.33399999999999996,0.48,-0.14600000000000002
1,3,F1: ALL_WHEEL_V0,0.43,0.456,-0.026000000000000023
1,3,F1: ALL_WHEEL_V0,0.726,0.42200000000000004,0.30399999999999994
1,3,F1: ALL_WHEEL_V0,0.642,0.484,0.15800000000000003
1,3,F1: ALL_WHEEL_V0,0.584,0.524,0.05999999999999994
1,3,F1: ALL_WHEEL_V0,0.6459999999999999,0.446,0.1999999999999999
1,3,F1: ALL_WHEEL_V0,0.662,0.426,0.23600000000000004
1,3,F1: ALL_WHEEL_V0,0.652,0.63,0.02200000000000002
1,3,F1: ALL_WHEEL_V0,0.6679999999999999,0.522,0.1459999999999999
1,3,F1: ALL_WHEEL_V0,0.7140000000000001,0.38799999999999996,0.3260000000000001
1,3,F1: ALL_WHEEL_V0,0.602,0.49,0.11199999999999999
1,3,F1: ALL_WHEEL_V0,0.7859999999999999,0.5,0.2859999999999999
1,3,F1: ALL_WHEEL_V0,0.684,0.37799999999999995,0.3060000000000001
1,3,F1: ALL_WHEEL_V0,0.642,0.546,0.09599999999999997
1,3,F1: ALL_WHEEL_V0,0.508,0.38799999999999996,0.12000000000000005
1,3,F1: ALL_WHEEL_V0,0.6940000000000001,0.47600000000000003,0.21800000000000003
1,3,F1: ALL_WHEEL_V0,0.764,0.45799999999999996,0.30600000000000005
1,3,F1: ALL_WHEEL_V0,0.696,0.318,0.37799999999999995
1,3,F1: ALL_WHEEL_V0,0.718,0.562,0.15599999999999992
1,3,F1: ALL_WHEEL_V0,0.654,0.316,0.338
1,3,F1: ALL_WHEEL_V0,0.628,0.376,0.252
1,3,F1: ALL_WHEEL_V0,0.574,0.518,0.05599999999999994
1,3,F1: ALL_WHEEL_V0,0.648,0.588,0.06000000000000005
1,3,F1: ALL_WHEEL_V0,0.5579999999999999,0.45799999999999996,0.09999999999999998
1,3,F1: ALL_WHEEL_V0,0.728,0.46399999999999997,0.264
1,3,F1: ALL_WHEEL_V0,0.7140000000000001,0.42,0.2940000000000001
1,3,F1: ALL_WHEEL_V0,0.8140000000000001,0.534,0.28
1,3,F1: ALL_WHEEL_V0,0.8,0.344,0.45600000000000007
1,3,F1: ALL_WHEEL_V0,0.594,0.42200000000000004,0.17199999999999993
1,3,F1: ALL_WHEEL_V0,0.674,0.35600000000000004,0.318
1,3,F1: ALL_WHEEL_V0,0.59,0.37799999999999995,0.21200000000000002
1,3,F1: ALL_WHEEL_V0,0.418,0.6459999999999999,-0.22799999999999992
1,3,F1: ALL_WHEEL_V0,0.672,0.56,0.11199999999999999
1,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.45799999999999996,0.1140000000000001
1,3,F1: ALL_WHEEL_V0,0.382,0.426,-0.043999999999999984
1,3,F1: ALL_WHEEL_V0,0.596,0.41,0.186
1,3,F1: ALL_WHEEL_V0,0.532,0.368,0.16400000000000003
1,3,F1: ALL_WHEEL_V0,0.58,0.474,0.10599999999999998
1,3,F1: ALL_WHEEL_V0,0.6,0.43,0.16999999999999998
1,3,F1: ALL_WHEEL_V0,0.654,0.35200000000000004,0.302
1,3,F1: ALL_WHEEL_V0,0.45799999999999996,0.426,0.03199999999999997
1,3,F1: ALL_WHEEL_V0,0.6679999999999999,0.452,0.21599999999999991
1,3,F1: ALL_WHEEL_V0,0.5479999999999999,0.5379999999999999,0.010000000000000009
1,3,F1: ALL_WHEEL_V0,0.544,0.322,0.22200000000000003
1,3,F1: ALL_WHEEL_V0,0.674,0.46,0.21400000000000002
1,3,F1: ALL_WHEEL_V0,0.7559999999999999,0.544,0.21199999999999986
1,3,F1: ALL_WHEEL_V0,0.732,0.62,0.11199999999999999
1,3,F1: ALL_WHEEL_V0,0.584,0.5,0.08399999999999996
1,3,F1: ALL_WHEEL_V0,0.6859999999999999,0.44799999999999995,0.238
1,3,F1: ALL_WHEEL_V0,0.84,0.722,0.118
1,3,F1: ALL_WHEEL_V0,0.7859999999999999,0.594,0.19199999999999995
1,3,F1: ALL_WHEEL_V0,0.6859999999999999,0.42200000000000004,0.2639999999999999
1,3,F1: ALL_WHEEL_V0,0.57,0.51,0.05999999999999994
1,3,F1: ALL_WHEEL_V0,0.586,0.494,0.09199999999999997
1,3,F1: ALL_WHEEL_V0,0.716,0.494,0.22199999999999998
1,3,F1: ALL_WHEEL_V0,0.506,0.526,-0.020000000000000018
1,3,F1: ALL_WHEEL_V0,0.556,0.7020000000000001,-0.14600000000000002
1,3,F1: ALL_WHEEL_V0,0.642,0.42200000000000004,0.21999999999999997
1,3,F1: ALL_WHEEL_V0,0.66,0.598,0.062000000000000055
1,3,F1: ALL_WHEEL_V0,0.622,0.498,0.124
1,3,F1: ALL_WHEEL_V0,0.772,0.608,0.16400000000000003
1,3,F1: ALL_WHEEL_V0,0.624,0.32,0.304
1,3,F1: ALL_WHEEL_V0,0.6579999999999999,0.46799999999999997,0.18999999999999995
1,3,F1: ALL_WHEEL_V0,0.624,0.28,0.344
1,3,F1: ALL_WHEEL_V0,0.74,0.462,0.27799999999999997
1,3,F1: ALL_WHEEL_V0,0.642,0.7120000000000001,-0.07000000000000006
1,3,F1: ALL_WHEEL_V0,0.366,0.508,-0.14200000000000002
1,3,F1: ALL_WHEEL_V0,0.6779999999999999,0.414,0.26399999999999996
1,3,F1: ALL_WHEEL_V0,0.47600000000000003,0.51,-0.033999999999999975
1,3,F1: ALL_WHEEL_V0,0.534,0.41200000000000003,0.122
1,3,F1: ALL_WHEEL_V0,0.7340000000000001,0.414,0.3200000000000001
1,3,F1: ALL_WHEEL_V0,0.518,0.596,-0.07799999999999996
2,8,F4: PICKUP,0.628,0.544,0.08399999999999996
2,8,F4: PICKUP,0.66,0.336,0.324
