"Step","rmappo_global-10_seed1 - average_episode_rewards","rmappo_global-10_seed1 - average_episode_rewards__MIN","rmappo_global-10_seed1 - average_episode_rewards__MAX"
"5048000","42.358096688985825","42.358096688985825","42.358096688985825"
"5088000","37.50602900981903","37.50602900981903","37.50602900981903"
"5128000","36.22915595769882","36.22915595769882","36.22915595769882"
"5168000","48.5660694539547","48.5660694539547","48.5660694539547"
"5208000","31.895287334918976","31.895287334918976","31.895287334918976"
"5248000","30.490081757307053","30.490081757307053","30.490081757307053"
"5288000","42.08530858159065","42.08530858159065","42.08530858159065"
"5328000","33.82145240902901","33.82145240902901","33.82145240902901"
"5368000","52.89403721690178","52.89403721690178","52.89403721690178"
"5408000","37.371814250946045","37.371814250946045","37.371814250946045"
"5448000","30.104467645287514","30.104467645287514","30.104467645287514"
"5488000","48.25485870242119","48.25485870242119","48.25485870242119"
"5528000","46.63977771997452","46.63977771997452","46.63977771997452"
"5568000","36.057859659194946","36.057859659194946","36.057859659194946"
"5608000","46.1660698056221","46.1660698056221","46.1660698056221"
"5648000","36.91893443465233","36.91893443465233","36.91893443465233"
"5688000","33.59739109873772","33.59739109873772","33.59739109873772"
"5728000","34.53037887811661","34.53037887811661","34.53037887811661"
"5768000","43.790172785520554","43.790172785520554","43.790172785520554"
"5808000","48.340532928705215","48.340532928705215","48.340532928705215"
"5848000","49.25265163183212","49.25265163183212","49.25265163183212"
"5888000","36.345381289720535","36.345381289720535","36.345381289720535"
"5928000","47.48734086751938","47.48734086751938","47.48734086751938"
"5968000","48.48594218492508","48.48594218492508","48.48594218492508"
"6008000","55.007267743349075","55.007267743349075","55.007267743349075"
"6048000","47.93056100606918","47.93056100606918","47.93056100606918"
"6088000","41.326552629470825","41.326552629470825","41.326552629470825"
"6128000","41.106440126895905","41.106440126895905","41.106440126895905"
"6168000","46.94192856550217","46.94192856550217","46.94192856550217"
"6208000","49.48199912905693","49.48199912905693","49.48199912905693"
"6248000","42.403221130371094","42.403221130371094","42.403221130371094"
"6288000","54.11886051297188","54.11886051297188","54.11886051297188"
"6328000","37.86373510956764","37.86373510956764","37.86373510956764"
"6368000","45.10723054409027","45.10723054409027","45.10723054409027"
"6408000","48.3967587351799","48.3967587351799","48.3967587351799"
"6448000","47.020457684993744","47.020457684993744","47.020457684993744"
"6488000","43.71946305036545","43.71946305036545","43.71946305036545"
"6528000","39.70736265182495","39.70736265182495","39.70736265182495"
"6568000","44.74278911948204","44.74278911948204","44.74278911948204"
"6608000","36.92464530467987","36.92464530467987","36.92464530467987"
"6648000","33.66470709443092","33.66470709443092","33.66470709443092"
