Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
1,3,ALL_WHEEL_V0,36,36,0
1,3,ALL_WHEEL_V0,24,19,5
1,3,ALL_WHEEL_V0,20,30,-10
1,3,ALL_WHEEL_V0,32,39,-7
1,3,ALL_WHEEL_V0,30,36,-6
1,3,ALL_WHEEL_V0,17,44,-27
1,3,ALL_WHEEL_V0,23,25,-2
1,3,ALL_WHEEL_V0,24,26,-2
1,3,ALL_WHEEL_V0,13,8,5
1,3,ALL_WHEEL_V0,44,26,18
1,3,ALL_WHEEL_V0,41,33,8
1,3,ALL_WHEEL_V0,49,34,15
1,3,ALL_WHEEL_V0,44,18,26
1,3,ALL_WHEEL_V0,40,18,22
1,3,ALL_WHEEL_V0,39,33,6
1,3,ALL_WHEEL_V0,46,7,39
1,3,ALL_WHEEL_V0,38,37,1
1,3,ALL_WHEEL_V0,48,18,30
1,3,ALL_WHEEL_V0,7,16,-9
1,3,ALL_WHEEL_V0,29,26,3
1,3,ALL_WHEEL_V0,19,13,6
1,3,ALL_WHEEL_V0,31,11,20
1,3,ALL_WHEEL_V0,9,25,-16
1,3,ALL_WHEEL_V0,0,27,-27
1,3,ALL_WHEEL_V0,17,14,3
1,3,ALL_WHEEL_V0,32,18,14
1,4,ALL_WHEEL_V10,26,26,0
1,4,ALL_WHEEL_V10,18,8,10
1,4,ALL_WHEEL_V10,29,45,-16
1,4,ALL_WHEEL_V10,43,26,17
1,4,ALL_WHEEL_V10,31,7,24
1,4,ALL_WHEEL_V10,21,33,-12
1,4,ALL_WHEEL_V10,1,15,-14
1,4,ALL_WHEEL_V10,51,21,30
1,4,ALL_WHEEL_V10,26,33,-7
1,4,ALL_WHEEL_V10,48,42,6
1,4,ALL_WHEEL_V10,38,19,19
1,4,ALL_WHEEL_V10,40,27,13
1,4,ALL_WHEEL_V10,15,32,-17
1,4,ALL_WHEEL_V10,39,39,0
1,4,ALL_WHEEL_V10,10,42,-32
1,4,ALL_WHEEL_V10,31,19,12
1,4,ALL_WHEEL_V10,31,41,-10
1,4,ALL_WHEEL_V10,26,46,-20
1,4,ALL_WHEEL_V10,15,23,-8
1,4,ALL_WHEEL_V10,14,31,-17
1,4,ALL_WHEEL_V10,18,24,-6
1,4,ALL_WHEEL_V10,34,32,2
1,4,ALL_WHEEL_V10,18,42,-24
1,4,ALL_WHEEL_V10,10,19,-9
1,4,ALL_WHEEL_V10,20,7,13
1,4,ALL_WHEEL_V10,14,3,11
1,4,ALL_WHEEL_V10,30,34,-4
1,4,ALL_WHEEL_V10,18,17,1
1,4,ALL_WHEEL_V10,24,2,22
1,4,ALL_WHEEL_V10,19,30,-11
1,4,ALL_WHEEL_V10,21,22,-1
1,4,ALL_WHEEL_V10,38,28,10
1,4,ALL_WHEEL_V10,15,13,2
1,4,ALL_WHEEL_V10,33,25,8
1,4,ALL_WHEEL_V10,7,29,-22
1,4,ALL_WHEEL_V10,21,36,-15
1,4,ALL_WHEEL_V10,35,40,-5
1,4,ALL_WHEEL_V10,18,24,-6
1,4,ALL_WHEEL_V10,24,41,-17
1,4,ALL_WHEEL_V10,30,36,-6
1,4,ALL_WHEEL_V10,19,20,-1
1,4,ALL_WHEEL_V10,33,26,7
1,4,ALL_WHEEL_V10,26,17,9
1,4,ALL_WHEEL_V10,19,37,-18
1,4,ALL_WHEEL_V10,27,27,0
1,4,ALL_WHEEL_V10,37,24,13
1,4,ALL_WHEEL_V10,16,19,-3
1,4,ALL_WHEEL_V10,24,9,15
1,4,ALL_WHEEL_V10,31,17,14
1,4,ALL_WHEEL_V10,30,27,3
1,4,ALL_WHEEL_V10,32,12,20
1,4,ALL_WHEEL_V10,42,31,11
1,4,ALL_WHEEL_V10,40,35,5
1,4,ALL_WHEEL_V10,30,19,11
1,4,ALL_WHEEL_V10,36,37,-1
1,4,ALL_WHEEL_V10,45,22,23
1,4,ALL_WHEEL_V10,34,38,-4
1,4,ALL_WHEEL_V10,49,20,29
1,4,ALL_WHEEL_V10,4,25,-21
1,4,ALL_WHEEL_V10,10,10,0
1,4,ALL_WHEEL_V10,20,26,-6
1,4,ALL_WHEEL_V10,26,20,6
1,4,ALL_WHEEL_V10,0,47,-47
1,4,ALL_WHEEL_V10,24,19,5
1,4,ALL_WHEEL_V10,10,29,-19
1,4,ALL_WHEEL_V10,32,21,11
1,4,ALL_WHEEL_V10,33,36,-3
1,4,ALL_WHEEL_V10,27,16,11
1,4,ALL_WHEEL_V10,30,22,8
1,4,ALL_WHEEL_V10,21,28,-7
1,4,ALL_WHEEL_V10,26,33,-7
1,4,ALL_WHEEL_V10,40,39,1
1,4,ALL_WHEEL_V10,29,30,-1
1,4,ALL_WHEEL_V10,22,21,1
1,4,ALL_WHEEL_V10,28,28,0
1,4,ALL_WHEEL_V10,22,26,-4
1,4,ALL_WHEEL_V10,10,15,-5
1,4,ALL_WHEEL_V10,23,15,8
1,4,ALL_WHEEL_V10,22,29,-7
1,4,ALL_WHEEL_V10,24,23,1
1,4,ALL_WHEEL_V10,8,28,-20
1,4,ALL_WHEEL_V10,22,36,-14
1,4,ALL_WHEEL_V10,36,31,5
1,4,ALL_WHEEL_V10,49,27,22
1,4,ALL_WHEEL_V10,18,28,-10
1,4,ALL_WHEEL_V10,28,0,28
1,4,ALL_WHEEL_V10,57,49,8
1,4,ALL_WHEEL_V10,33,16,17
1,4,ALL_WHEEL_V10,18,15,3
1,4,ALL_WHEEL_V10,48,33,15
1,4,ALL_WHEEL_V10,30,31,-1
1,4,ALL_WHEEL_V10,49,18,31
1,4,ALL_WHEEL_V10,13,5,8
1,4,ALL_WHEEL_V10,15,7,8
1,4,ALL_WHEEL_V10,51,42,9
1,4,ALL_WHEEL_V10,14,12,2
1,4,ALL_WHEEL_V10,9,34,-25
1,4,ALL_WHEEL_V10,42,18,24
1,4,ALL_WHEEL_V10,12,32,-20
1,4,ALL_WHEEL_V10,16,25,-9
1,5,ALL_WHEEL_V50,42,18,24
1,5,ALL_WHEEL_V50,29,22,7
1,5,ALL_WHEEL_V50,57,37,20
1,5,ALL_WHEEL_V50,19,30,-11
1,5,ALL_WHEEL_V50,16,13,3
1,5,ALL_WHEEL_V50,21,19,2
1,5,ALL_WHEEL_V50,36,24,12
1,5,ALL_WHEEL_V50,25,21,4
1,5,ALL_WHEEL_V50,36,24,12
1,5,ALL_WHEEL_V50,39,26,13
1,5,ALL_WHEEL_V50,40,21,19
1,5,ALL_WHEEL_V50,33,20,13
1,5,ALL_WHEEL_V50,42,21,21
1,5,ALL_WHEEL_V50,30,43,-13
1,5,ALL_WHEEL_V50,36,39,-3
1,5,ALL_WHEEL_V50,17,46,-29
1,5,ALL_WHEEL_V50,38,22,16
1,5,ALL_WHEEL_V50,18,7,11
1,5,ALL_WHEEL_V50,28,40,-12
1,5,ALL_WHEEL_V50,33,24,9
1,5,ALL_WHEEL_V50,35,9,26
1,5,ALL_WHEEL_V50,32,27,5
1,5,ALL_WHEEL_V50,31,45,-14
1,5,ALL_WHEEL_V50,15,32,-17
1,5,ALL_WHEEL_V50,20,22,-2
1,5,ALL_WHEEL_V50,30,29,1
1,5,ALL_WHEEL_V50,37,33,4
1,5,ALL_WHEEL_V50,42,28,14
1,5,ALL_WHEEL_V50,21,47,-26
1,5,ALL_WHEEL_V50,30,11,19
1,5,ALL_WHEEL_V50,36,44,-8
1,5,ALL_WHEEL_V50,47,21,26
1,5,ALL_WHEEL_V50,16,22,-6
1,5,ALL_WHEEL_V50,30,14,16
1,5,ALL_WHEEL_V50,25,40,-15
1,5,ALL_WHEEL_V50,34,5,29
1,5,ALL_WHEEL_V50,39,33,6
1,5,ALL_WHEEL_V50,36,38,-2
1,5,ALL_WHEEL_V50,32,15,17
1,5,ALL_WHEEL_V50,37,31,6
1,5,ALL_WHEEL_V50,25,18,7
1,5,ALL_WHEEL_V50,4,27,-23
1,5,ALL_WHEEL_V50,37,44,-7
1,5,ALL_WHEEL_V50,21,16,5
1,5,ALL_WHEEL_V50,10,30,-20
1,5,ALL_WHEEL_V50,32,10,22
1,5,ALL_WHEEL_V50,14,27,-13
1,5,ALL_WHEEL_V50,24,50,-26
1,5,ALL_WHEEL_V50,30,24,6
1,5,ALL_WHEEL_V50,22,38,-16
1,5,ALL_WHEEL_V50,22,10,12
1,5,ALL_WHEEL_V50,19,14,5
1,5,ALL_WHEEL_V50,42,23,19
1,5,ALL_WHEEL_V50,25,29,-4
1,5,ALL_WHEEL_V50,15,13,2
1,5,ALL_WHEEL_V50,29,24,5
1,5,ALL_WHEEL_V50,34,45,-11
1,5,ALL_WHEEL_V50,20,19,1
1,5,ALL_WHEEL_V50,12,15,-3
1,5,ALL_WHEEL_V50,31,17,14
1,5,ALL_WHEEL_V50,15,18,-3
1,5,ALL_WHEEL_V50,23,19,4
1,5,ALL_WHEEL_V50,20,19,1
1,5,ALL_WHEEL_V50,21,26,-5
1,5,ALL_WHEEL_V50,32,29,3
1,5,ALL_WHEEL_V50,23,24,-1
1,5,ALL_WHEEL_V50,28,15,13
1,5,ALL_WHEEL_V50,10,26,-16
1,5,ALL_WHEEL_V50,42,25,17
1,5,ALL_WHEEL_V50,17,23,-6
1,5,ALL_WHEEL_V50,40,40,0
1,5,ALL_WHEEL_V50,21,18,3
1,5,ALL_WHEEL_V50,21,10,11
1,5,ALL_WHEEL_V50,21,25,-4
1,5,ALL_WHEEL_V50,21,30,-9
1,5,ALL_WHEEL_V50,34,13,21
1,5,ALL_WHEEL_V50,9,3,6
1,5,ALL_WHEEL_V50,12,39,-27
1,5,ALL_WHEEL_V50,13,23,-10
1,5,ALL_WHEEL_V50,39,28,11
1,5,ALL_WHEEL_V50,25,26,-1
1,5,ALL_WHEEL_V50,30,47,-17
1,5,ALL_WHEEL_V50,31,30,1
1,5,ALL_WHEEL_V50,33,49,-16
1,5,ALL_WHEEL_V50,18,14,4
1,5,ALL_WHEEL_V50,7,34,-27
1,5,ALL_WHEEL_V50,25,23,2
1,5,ALL_WHEEL_V50,25,22,3
1,5,ALL_WHEEL_V50,25,16,9
1,5,ALL_WHEEL_V50,28,15,13
1,5,ALL_WHEEL_V50,38,11,27
1,5,ALL_WHEEL_V50,1,6,-5
1,5,ALL_WHEEL_V50,32,39,-7
1,5,ALL_WHEEL_V50,30,28,2
1,5,ALL_WHEEL_V50,35,27,8
1,5,ALL_WHEEL_V50,41,27,14
1,5,ALL_WHEEL_V50,33,32,1
1,5,ALL_WHEEL_V50,13,42,-29
1,5,ALL_WHEEL_V50,25,15,10
1,5,ALL_WHEEL_V50,28,19,9
1,8,PICKUP,20,35,-15
1,8,PICKUP,24,15,9
1,8,PICKUP,34,22,12
1,8,PICKUP,25,0,25
1,8,PICKUP,17,47,-30
1,8,PICKUP,35,32,3
1,8,PICKUP,28,34,-6
1,8,PICKUP,40,20,20
1,8,PICKUP,16,31,-15
1,8,PICKUP,28,30,-2
1,8,PICKUP,12,11,1
1,8,PICKUP,41,27,14
1,8,PICKUP,32,17,15
1,8,PICKUP,22,30,-8
1,8,PICKUP,41,17,24
1,8,PICKUP,20,31,-11
1,8,PICKUP,49,18,31
1,8,PICKUP,26,6,20
1,8,PICKUP,33,22,11
1,8,PICKUP,35,22,13
1,8,PICKUP,32,21,11
1,8,PICKUP,31,50,-19
1,8,PICKUP,0,27,-27
1,8,PICKUP,27,18,9
1,8,PICKUP,24,19,5
1,8,PICKUP,36,23,13
1,8,PICKUP,13,18,-5
1,8,PICKUP,29,29,0
1,8,PICKUP,23,41,-18
1,8,PICKUP,15,38,-23
1,8,PICKUP,57,45,12
1,8,PICKUP,27,29,-2
1,8,PICKUP,29,25,4
1,8,PICKUP,5,26,-21
1,8,PICKUP,44,30,14
1,8,PICKUP,25,24,1
1,8,PICKUP,7,23,-16
1,8,PICKUP,45,47,-2
1,8,PICKUP,7,40,-33
1,8,PICKUP,15,12,3
1,8,PICKUP,39,32,7
1,8,PICKUP,10,49,-39
1,8,PICKUP,12,20,-8
1,8,PICKUP,27,42,-15
1,8,PICKUP,51,45,6
1,8,PICKUP,18,31,-13
1,8,PICKUP,17,24,-7
1,8,PICKUP,31,5,26
1,8,PICKUP,11,42,-31
1,8,PICKUP,32,41,-9
1,8,PICKUP,5,17,-12
1,8,PICKUP,46,13,33
1,8,PICKUP,40,28,12
1,8,PICKUP,28,22,6
1,8,PICKUP,23,16,7
1,8,PICKUP,46,12,34
1,8,PICKUP,48,42,6
1,8,PICKUP,23,31,-8
1,8,PICKUP,32,28,4
1,8,PICKUP,28,13,15
1,8,PICKUP,10,27,-17
1,8,PICKUP,44,40,4
1,8,PICKUP,17,0,17
1,8,PICKUP,10,32,-22
1,8,PICKUP,37,27,10
1,8,PICKUP,17,5,12
1,8,PICKUP,24,47,-23
1,8,PICKUP,14,8,6
1,8,PICKUP,29,16,13
1,8,PICKUP,6,25,-19
1,8,PICKUP,23,30,-7
1,8,PICKUP,33,12,21
1,8,PICKUP,23,19,4
1,8,PICKUP,23,25,-2
1,8,PICKUP,35,33,2
1,8,PICKUP,35,16,19
1,8,PICKUP,15,41,-26
1,8,PICKUP,29,38,-9
1,8,PICKUP,23,16,7
1,8,PICKUP,40,35,5
1,8,PICKUP,35,27,8
1,8,PICKUP,37,17,20
1,8,PICKUP,16,44,-28
1,8,PICKUP,10,26,-16
1,8,PICKUP,40,27,13
1,8,PICKUP,19,19,0
1,8,PICKUP,26,37,-11
1,8,PICKUP,22,0,22
1,8,PICKUP,35,34,1
1,8,PICKUP,31,23,8
1,8,PICKUP,18,32,-14
1,8,PICKUP,27,21,6
1,8,PICKUP,12,38,-26
1,8,PICKUP,43,22,21
1,8,PICKUP,13,10,3
1,8,PICKUP,36,8,28
1,8,PICKUP,48,36,12
1,8,PICKUP,15,15,0
1,8,PICKUP,13,33,-20
1,8,PICKUP,32,29,3
